step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1712,,,,,49.621191977367545,,480.0,,,,,,,,0.08106163144111633,,0.19360201060771942,,0.8963260054588318,,1712
1720,,,,,36.90086298323822,,480.0,,,,,,,,0.08099575340747833,,0.19316157698631287,,0.9053144454956055,,1720
1738,,,,,26.784600469194267,,480.0,,,,,,,,0.08341697603464127,,0.20226697623729706,,0.9013267755508423,,1738
1787,,,,,-6.499587705549234,,480.0,,,,,,,,0.07999605685472488,,0.19537357985973358,,0.9032483100891113,,1787
1857,13.943899317689645,31.58139368882527,,,-37.08757113580258,,480.0,,,,,,,,0.07622022926807404,,0.18522021174430847,,0.9074329137802124,,1857
1970,5.7904315362881595,34.11083220550676,,,-34.97690737071927,,480.0,,,,,,,,0.07690245658159256,,0.18551227450370789,,0.9149156808853149,,1970
2051,0.030481605222736415,34.58886736109799,,,-34.5292179811698,,480.0,,,,,,,,0.07812069356441498,,0.1904582381248474,,0.9101892709732056,,2051
2095,-3.6630609849796443,33.7984737113623,,,-29.517859116396295,,480.0,,,,,,,,0.07857416570186615,,0.1878390610218048,,0.9123791456222534,,2095
2103,-4.9260991808770935,32.06513114239428,,,-15.03040474805669,,480.0,,,,,,,,0.07176412642002106,,0.17242614924907684,,0.9089326858520508,,2103
2136,-4.588365833925625,30.436523224307933,,,-1.5487657113624087,,480.0,,,,,,,,0.07840738445520401,,0.18722890317440033,,0.9130609035491943,,2136
2147,-8.224439183310924,31.214991581945867,,,-44.58517267716392,,480.0,,,,,,,,0.08108778297901154,,0.19451607763767242,,0.9014843702316284,,2147
2314,-5.924302760862502,30.844361359679414,,,19.377197886070153,,480.0,,,,,,,,0.08453258126974106,,0.203460693359375,,0.906964898109436,,2314
2318,-7.257269318900436,29.99189160684039,,,-23.25286801535564,,480.0,,,,,,,,0.07757415622472763,,0.18446974456310272,,0.8958329558372498,,2318
2330,-10.339808026283208,30.964321030884427,,,-50.41281122225926,,480.0,,,,,,,,0.07485708594322205,,0.17756861448287964,,0.9183652400970459,,2330
2333,-11.277416791400764,30.119386467744995,,,-24.403939503046573,,480.0,,,,,,,,0.07801075279712677,,0.1882404088973999,,0.9180214405059814,,2333
2336,-13.577718405592307,30.493436406259253,,,-48.08224261846543,,480.0,,,,,,,,0.07696778327226639,,0.18950892984867096,,0.9098480939865112,,2336
2347,-13.764123351890946,29.592373572863515,,,-16.746602492669187,,480.0,,,,,,,,0.08057080954313278,,0.19200950860977173,,0.908452033996582,,2347
2412,-15.07307913842042,29.260644330381645,,,-37.3253275094215,,480.0,,,,,,,,0.0767577514052391,,0.18607686460018158,,0.922997236251831,,2412
2447,-14.863517955344875,28.49409426670386,,,-11.091416659985066,,480.0,,,,,,,,0.08268485963344574,,0.19689150154590607,,0.8928819298744202,,2447
2458,-14.924122996935864,27.77386404744709,,,-16.075618787164654,,480.0,,,,,,,,0.08068984001874924,,0.1984540820121765,,0.8975231647491455,,2458
2466,-15.364216292515467,27.175879508458557,,,-24.166082204107514,,480.0,,,,,,,,0.08362790942192078,,0.20413893461227417,,0.9056230187416077,,2466
2558,-16.57012497708578,27.120056857739595,,,-41.89420735306238,,480.0,,,,,,,,0.07868043333292007,,0.1924823820590973,,0.9067844152450562,,2558
2621,-17.48267978051021,26.867079677809553,,,-37.558885455847665,,480.0,,,,,,,,0.07920270413160324,,0.19201645255088806,,0.9109105467796326,,2621
