step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
829,,,,,-61.068718451151824,,185.0,,,,,,,,0.0763503685593605,,0.18415567278862,,0.9006427526473999,,829
1665,,,,,124.11071775791936,,480.0,,,,,,,,0.08693473786115646,,0.21003581583499908,,0.9111083149909973,,1665
1689,,,,,61.012728478091084,,480.0,,,,,,,,0.08649162948131561,,0.21333588659763336,,0.9048336744308472,,1689
1700,,,,,32.087241431919495,,480.0,,,,,,,,0.07331600785255432,,0.18046921491622925,,0.918702244758606,,1700
1710,44.052264849246946,60.486832008886104,,,64.11935502945661,,480.0,,,,,,,,0.07593026012182236,,0.18589891493320465,,0.9116482734680176,,1710
1715,25.85614068702203,68.58844930473498,,,-65.12448012410253,,282.0,,,,,,,,0.07354241609573364,,0.17531093955039978,,0.9142159223556519,,1715
1769,12.103645892405849,71.88260172706099,,,-70.41132287529123,,382.0,,,,,,,,0.08140364289283752,,0.19469286501407623,,0.9015363454818726,,1769
1783,1.737441602082992,72.61836693902458,,,-70.82598843017705,,381.0,,,,,,,,0.07977831363677979,,0.19055664539337158,,0.9069223999977112,,1783
1798,1.8400095554701568,68.46586756142803,,,2.660553182567475,,480.0,,,,,,,,0.07601018249988556,,0.18941274285316467,,0.9135779142379761,,1798
1826,-5.287497616159561,68.38150148380626,,,-69.43506216082702,,383.0,,,,,,,,0.08209362626075745,,0.19778309762477875,,0.904938817024231,,1826
1985,-11.142452130547996,67.77714257503933,,,-69.69199727443235,,422.0,,,,,,,,0.07358217239379883,,0.17822670936584473,,0.9137922525405884,,1985
2020,-13.069985005426693,65.20581656433647,,,-34.27284662909236,,480.0,,,,,,,,0.07274755090475082,,0.17613853514194489,,0.9206598997116089,,2020
2084,-1.7607901137382997,73.88850897710712,,,133.9495485865224,,480.0,,,,,,,,0.08280441910028458,,0.20166993141174316,,0.9090183973312378,,2084
2096,5.442587485182677,75.7898348596397,,,99.08649627115537,,480.0,,,,,,,,0.07008127868175507,,0.16770856082439423,,0.9127510786056519,,2096
2122,8.554508975758758,74.13997508274797,,,52.121409843823905,,480.0,,,,,,,,0.07555986940860748,,0.1813623011112213,,0.9141222834587097,,2122
