step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1068,,,,,-59.2891516953284,,187.0,,,,,,,,0.07484325766563416,,0.1760062426328659,,0.8981916308403015,,1068
1333,,,,,-66.41305715994447,,297.0,,,,,,,,0.08146388828754425,,0.19290907680988312,,0.8968843221664429,,1333
1478,,,,,-68.2506773896507,,321.0,,,,,,,,0.08378495275974274,,0.20355498790740967,,0.9089229106903076,,1478
1530,,,,,-64.34409530320632,,339.0,,,,,,,,0.08486735820770264,,0.2030799239873886,,0.8908551335334778,,1530
1558,-65.24396949812503,3.281864503504822,,,-67.92286594249522,,347.0,,,,,,,,0.07158324867486954,,0.1731795370578766,,0.9175529479980469,,1558
1612,-45.746274065408045,43.7009858559785,,,51.74220309817683,,480.0,,,,,,,,0.06957077980041504,,0.16447114944458008,,0.9152786135673523,,1612
1652,-31.324972861360013,53.71028364190529,,,55.20283436292816,,480.0,,,,,,,,0.0766926258802414,,0.18549467623233795,,0.9188835024833679,,1652
1671,-35.60162630972936,51.499743696491585,,,-65.53820044831475,,351.0,,,,,,,,0.0764152929186821,,0.1893365979194641,,0.9164329767227173,,1671
1692,-28.245898985158547,52.82410326159211,,,30.59991961140796,,480.0,,,,,,,,0.0802002102136612,,0.19322268664836884,,0.9006775617599487,,1692
1826,-32.37759758366411,51.623499461313614,,,-69.56288497021416,,405.0,,,,,,,,0.0779549703001976,,0.18764594197273254,,0.9000307321548462,,1826
1965,-35.666603465397664,50.307950331597276,,,-68.55666228273324,,332.0,,,,,,,,0.08105693757534027,,0.1971057802438736,,0.9042602181434631,,1965
2081,-28.551705322747896,53.63601317276493,,,49.71217424639958,,480.0,,,,,,,,0.07209430634975433,,0.17338204383850098,,0.9153405427932739,,2081
2100,-23.687104552425165,54.217155992538,,,34.68810469144762,,480.0,,,,,,,,0.0751056969165802,,0.1823442578315735,,0.910907506942749,,2100
2102,-20.38444549233364,53.58482954343169,,,22.550122288856176,,480.0,,,,,,,,0.08267299085855484,,0.20282308757305145,,0.9051530361175537,,2102
2144,-23.55166496151419,53.10696377791501,,,-67.89273753004191,,473.0,,,,,,,,0.07614142447710037,,0.18258324265480042,,0.9063177704811096,,2144
2160,-21.231547860616082,52.199826647510776,,,13.570208652855515,,480.0,,,,,,,,0.07796311378479004,,0.19094184041023254,,0.9102210402488708,,2160
2187,-23.647696936906105,51.55523913702658,,,-62.30608215754648,,480.0,,,,,,,,0.07697726786136627,,0.1859714239835739,,0.9147868752479553,,2187
2190,-21.76175501249819,50.702508893883056,,,10.299257702436346,,480.0,,,,,,,,0.0759897530078888,,0.18362359702587128,,0.9160651564598083,,2190
2249,-24.14179511778576,50.37265832884001,,,-66.98251701296203,,480.0,,,,,,,,0.07371504604816437,,0.17939472198486328,,0.9167819023132324,,2249
2251,-26.218153765260734,49.92442800057192,,,-65.6689680672852,,388.0,,,,,,,,0.07845517247915268,,0.18612933158874512,,0.9009464979171753,,2251
2396,-28.18108741392991,49.50578407644641,,,-67.4397603873134,,410.0,,,,,,,,0.07845886796712875,,0.1881176233291626,,0.8999583721160889,,2396
