step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1469,,,,,-67.5083415194208,,313.0,,,,,,,,0.07744313031435013,,0.18837054073810577,,0.9073392152786255,,1469
1481,,,,,207.773658061484,,334.0,,,,,,,,0.07929375022649765,,0.1864166557788849,,0.897163987159729,,1481
1651,,,,,99.90262738637806,,480.0,,,,,,,,0.07202982157468796,,0.17371447384357452,,0.9167582988739014,,1651
1655,,,,,100.69528319588775,,480.0,,,,,,,,0.08164555579423904,,0.19591625034809113,,0.9015464782714844,,1655
1669,54.07343490897207,107.88638078142002,,,-70.49605257946867,,366.0,,,,,,,,0.08348336070775986,,0.20163336396217346,,0.8887510299682617,,1669
1683,47.49853225302963,99.57763816793185,,,14.624018973317456,,480.0,,,,,,,,0.06839850544929504,,0.16592584550380707,,0.9252374768257141,,1683
1705,51.70025379140536,92.763696425638,,,76.9105830216597,,480.0,,,,,,,,0.07960565388202667,,0.19641689956188202,,0.9128222465515137,,1705
1709,52.25886525974407,86.78507809604915,,,56.169145538115025,,480.0,,,,,,,,0.07711493223905563,,0.18827763199806213,,0.9033467769622803,,1709
1783,47.94788594828559,82.72530535185179,,,13.460051456617727,,480.0,,,,,,,,0.07859239727258682,,0.19640208780765533,,0.9134675860404968,,1783
1897,36.2581414078962,85.95917448287574,,,-68.94955945560831,,416.0,,,,,,,,0.07814887911081314,,0.18854345381259918,,0.9030032753944397,,1897
2041,26.69165373137403,87.36378607395335,,,-68.97322303384767,,429.0,,,,,,,,0.07402787357568741,,0.17574068903923035,,0.9127328991889954,,2041
2134,20.057616069181304,86.48994278805775,,,-52.91679821493867,,480.0,,,,,,,,0.07632049173116684,,0.1885548233985901,,0.9061399698257446,,2134
2136,13.871319275194681,85.81567198335453,,,-60.364242252644786,,480.0,,,,,,,,0.07484697550535202,,0.18050886690616608,,0.9138522148132324,,2136
2143,16.217295806374278,83.12552492829015,,,46.71499071170903,,480.0,,,,,,,,0.07839951664209366,,0.18960973620414734,,0.915406346321106,,2143
2244,15.835319932289588,80.31960354061076,,,10.487657695103927,,480.0,,,,,,,,0.07660292088985443,,0.18687553703784943,,0.8997502326965332,,2244
2449,10.462836985872414,80.50459544961696,,,-70.12440721038519,,411.0,,,,,,,,0.07935839146375656,,0.19232845306396484,,0.9004506468772888,,2449
2451,7.531150508403658,78.97640001175887,,,-39.37583313109643,,480.0,,,,,,,,0.07550004124641418,,0.18233554065227509,,0.9171180725097656,,2451
2485,3.297944607034326,78.71084555868313,,,-68.66655571624432,,425.0,,,,,,,,0.07972962409257889,,0.19498386979103088,,0.9023103713989258,,2485
2490,-0.42991171287926394,78.2270292202423,,,-67.53132547132388,,403.0,,,,,,,,0.08013880997896194,,0.1918535977602005,,0.9061056971549988,,2490
2547,-3.7474940664919307,77.60551137889918,,,-66.7815587851326,,421.0,,,,,,,,0.07913589477539062,,0.18896827101707458,,0.914950430393219,,2547
2560,-4.832112624044642,75.89039554078471,,,-26.524483775098854,,480.0,,,,,,,,0.07470903545618057,,0.18476161360740662,,0.9227291345596313,,2560
2568,-6.624850664799948,74.59929962975893,,,-44.27234952066137,,480.0,,,,,,,,0.08086290210485458,,0.19727133214473724,,0.9073861837387085,,2568
2641,-8.602779149408292,73.54702573336742,,,-52.117205810791866,,480.0,,,,,,,,0.07954549789428711,,0.19676877558231354,,0.911466121673584,,2641
