step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
767,,,,,-62.80386738223344,,173.0,,,,,,,,0.07266665250062943,,0.17581041157245636,,0.9166513681411743,,767
924,,,,,220.72123178534054,,260.0,,,,,,,,0.07700223475694656,,0.18273065984249115,,0.9117206335067749,,924
1357,,,,,-65.4597652823483,,287.0,,,,,,,,0.07537522912025452,,0.1822519749403,,0.8984007835388184,,1357
1629,,,,,-67.26201386446577,,360.0,,,,,,,,0.07884184271097183,,0.19072724878787994,,0.903122067451477,,1629
1831,1.049893399074076,111.23280411089034,,,-19.946118260922635,,480.0,,,,,,,,0.08016075193881989,,0.1944275200366974,,0.900473415851593,,1831
1883,-10.82078826231124,104.95322453759819,,,-70.17419656923782,,451.0,,,,,,,,0.07295862585306168,,0.17242252826690674,,0.8860191702842712,,1883
1949,16.60597828534052,118.13106040201485,,,181.16657757125108,,480.0,,,,,,,,0.07836306095123291,,0.19210712611675262,,0.8929190039634705,,1949
1988,20.01741783770814,110.86949283494369,,,43.89749470428148,,480.0,,,,,,,,0.077222540974617,,0.1828894019126892,,0.9108266830444336,,1988
2003,9.634788048349613,108.57556694072977,,,-73.42625026651861,,480.0,,,,,,,,0.07641298323869705,,0.18602760136127472,,0.9111796021461487,,2003
2007,17.176617089688126,105.45947577363447,,,85.05307846173473,,480.0,,,,,,,,0.07201766967773438,,0.17386823892593384,,0.9190464019775391,,2007
2018,9.142690152907921,103.71150910416901,,,-71.19657921489411,,459.0,,,,,,,,0.07813847810029984,,0.1886730045080185,,0.9104037880897522,,2018
2058,2.2056506425190108,101.92686127544816,,,-74.101783971759,,468.0,,,,,,,,0.08282478898763657,,0.20436979830265045,,0.9143227934837341,,2058
2092,-2.1223558280718553,99.06918966640347,,,-54.058433475162246,,480.0,,,,,,,,0.08012080937623978,,0.19471660256385803,,0.9085046052932739,,2092
2107,-6.48573436959061,96.75309799138603,,,-63.20965540933442,,480.0,,,,,,,,0.07028991729021072,,0.1685200035572052,,0.9180031418800354,,2107
2152,-5.192766283001634,93.59748520565688,,,12.908786929244012,,480.0,,,,,,,,0.07651790231466293,,0.18300437927246094,,0.9043625593185425,,2152
2261,-4.796278482694293,90.63838424287249,,,1.1510385219157826,,480.0,,,,,,,,0.08515199273824692,,0.20860707759857178,,0.9050480127334595,,2261
2418,-7.262871339336135,88.48394238427946,,,-46.7283570456056,,480.0,,,,,,,,0.07231000065803528,,0.17423571646213531,,0.9260684847831726,,2418
2488,-10.974669598819636,87.34218644419403,,,-74.07524001003914,,435.0,,,,,,,,0.07869122177362442,,0.18977297842502594,,0.903812825679779,,2488
2536,-13.087559894077955,85.48395603179546,,,-51.11958520872773,,480.0,,,,,,,,0.08089767396450043,,0.2001730054616928,,0.9024355411529541,,2536
2602,-15.977707295685963,84.2664671738471,,,-70.89050792623809,,458.0,,,,,,,,0.07865109294652939,,0.19615952670574188,,0.9200273752212524,,2602
2603,-17.95765140640196,82.7109783826951,,,-57.556533620721936,,480.0,,,,,,,,0.07004785537719727,,0.17005163431167603,,0.9239058494567871,,2603
2647,-20.345045970266145,81.54654678623858,,,-70.480331811414,,480.0,,,,,,,,0.07711325585842133,,0.18580465018749237,,0.9075095653533936,,2647
2665,-22.603491754194348,80.45451228579807,,,-72.28929900061476,,480.0,,,,,,,,0.07859495282173157,,0.1889335811138153,,0.9114132523536682,,2665
2670,-24.456849072415768,79.2604987244067,,,-67.08406739150848,,480.0,,,,,,,,0.08019151538610458,,0.19507773220539093,,0.9041762351989746,,2670
2694,-25.91293657503721,77.98603830998839,,,-60.859036637951846,,480.0,,,,,,,,0.07727491110563278,,0.18917745351791382,,0.9084495306015015,,2694
2725,-27.56339013359071,76.91557617058676,,,-68.82472909742822,,480.0,,,,,,,,0.08207554370164871,,0.19794926047325134,,0.8991601467132568,,2725
2745,-28.522003686715657,75.63588413010193,,,-53.44595606796429,,480.0,,,,,,,,0.07543782144784927,,0.18351230025291443,,0.920278787612915,,2745
