step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1477,,,,,-67.56901565547837,,318.0,,,,,,,,0.07493811845779419,,0.17870481312274933,,0.8908631205558777,,1477
1619,,,,,130.0101054791644,,480.0,,,,,,,,0.08315696567296982,,0.20253758132457733,,0.9044467806816101,,1619
1649,,,,,58.421651795389266,,480.0,,,,,,,,0.07664886862039566,,0.18305647373199463,,0.9152306914329529,,1649
1693,,,,,78.83573072709503,,480.0,,,,,,,,0.0719245970249176,,0.17421232163906097,,0.9241786003112793,,1693
1696,26.71703121020032,79.87281521173698,,,-66.11331629516872,,369.0,,,,,,,,0.08102942258119583,,0.1949918568134308,,0.904006838798523,,1696
1700,26.897055432993994,72.91468223303312,,,27.79717654696235,,480.0,,,,,,,,0.07284461706876755,,0.17280662059783936,,0.9085848927497864,,1700
1756,24.090133285046157,67.85511393775508,,,7.248600397359125,,480.0,,,,,,,,0.07921291142702103,,0.19515591859817505,,0.9066500663757324,,1756
1810,21.87595912828064,63.742410504646955,,,6.376740030922066,,480.0,,,,,,,,0.07684909552335739,,0.1880466490983963,,0.9075520634651184,,1810
2031,11.126428452228645,67.35027235606977,,,-74.86981695618732,,443.0,,,,,,,,0.07710673660039902,,0.1873709261417389,,0.925364077091217,,2031
2064,3.716484397470418,67.65071105202753,,,-62.97301209535363,,328.0,,,,,,,,0.07755519449710846,,0.18790799379348755,,0.9188694953918457,,2064
2069,-1.3534802356659237,66.46508763005997,,,-52.05312656702934,,480.0,,,,,,,,0.08455368876457214,,0.20182082056999207,,0.8972898125648499,,2069
2106,6.759778576485549,69.09087159879668,,,96.00562551015175,,480.0,,,,,,,,0.07463225722312927,,0.1832372546195984,,0.9175115823745728,,2106
2114,14.006434743111567,70.96844935633534,,,100.9663087426238,,480.0,,,,,,,,0.07320646941661835,,0.17791050672531128,,0.9185312986373901,,2114
2118,8.333169859896277,71.38057484845784,,,-65.41927362190252,,355.0,,,,,,,,0.08134307712316513,,0.19654503464698792,,0.8987311720848083,,2118
2145,7.978985882529246,68.97291943973907,,,3.02041019939083,,480.0,,,,,,,,0.08195198327302933,,0.20005765557289124,,0.9068883061408997,,2145
2168,9.20945555145202,66.95256137094587,,,27.666500585293615,,480.0,,,,,,,,0.07645546644926071,,0.18422827124595642,,0.9166640043258667,,2168
2179,8.618533553948026,64.99651888489414,,,-0.8362184061158642,,480.0,,,,,,,,0.075166717171669,,0.18754759430885315,,0.9120886325836182,,2179
2214,4.735838199744974,65.16234250144922,,,-61.269982821706925,,480.0,,,,,,,,0.07249440997838974,,0.1734616756439209,,0.9169445037841797,,2214
2273,0.7881241556521917,65.59855439535808,,,-70.27072863801789,,480.0,,,,,,,,0.08277905732393265,,0.2031416893005371,,0.913176417350769,,2273
2294,-2.8508059237917296,65.87568786860041,,,-71.99047743322623,,389.0,,,,,,,,0.08350701630115509,,0.20190849900245667,,0.8978761434555054,,2294
2409,-5.84295240950686,65.66595120175472,,,-65.68588212380946,,393.0,,,,,,,,0.08313532173633575,,0.20126089453697205,,0.8982245326042175,,2409
2556,-7.163897291710614,64.44112949685051,,,-34.90373981798947,,480.0,,,,,,,,0.07713578641414642,,0.18608620762825012,,0.916725218296051,,2556
2591,-9.871605662559665,64.29156891671391,,,-69.44118982123878,,404.0,,,,,,,,0.07593981176614761,,0.18249645829200745,,0.9144179821014404,,2591
2615,-11.538256901582677,63.44342595420797,,,-49.87123539911191,,480.0,,,,,,,,0.0775904506444931,,0.1871960163116455,,0.9080609083175659,,2615
2672,-12.87579313935676,62.50601284221702,,,-44.976662845934776,,480.0,,,,,,,,0.07626748085021973,,0.18753978610038757,,0.9151538014411926,,2672
2750,-14.22847073262207,61.664217860224596,,,-48.04541056425476,,480.0,,,,,,,,0.07495202869176865,,0.18143989145755768,,0.9095642566680908,,2750
2775,-15.718741065737001,60.9867762380318,,,-54.46576972672525,,480.0,,,,,,,,0.07341033965349197,,0.17944447696208954,,0.9157385230064392,,2775
2947,-17.542752047277318,60.63316801867339,,,-66.79104854886587,,480.0,,,,,,,,0.07684015482664108,,0.1842227727174759,,0.9100473523139954,,2947
2965,-19.148365549446385,60.181335605547105,,,-64.10554361018025,,266.0,,,,,,,,0.0815458670258522,,0.19329431653022766,,0.9023804068565369,,2965
3024,-20.647461515294783,59.71798798928543,,,-64.12124452489826,,322.0,,,,,,,,0.07592139393091202,,0.1879088282585144,,0.9203516840934753,,3024
3113,-20.03652238706011,58.842123939148294,,,-1.7083485400198448,,480.0,,,,,,,,0.07690489292144775,,0.1862359493970871,,0.90870201587677,,3113
3469,-20.58322508280983,57.99535401828873,,,-37.531008651051245,,480.0,,,,,,,,0.08324189484119415,,0.20541568100452423,,0.9044700860977173,,3469
3596,-21.036407100189518,57.167385724299514,,,-35.5382316563396,,480.0,,,,,,,,0.0816183090209961,,0.19693364202976227,,0.9122828245162964,,3596
3770,-22.41466817131047,56.87421231649144,,,-67.89728351830192,,463.0,,,,,,,,0.08062152564525604,,0.20064415037631989,,0.9016181826591492,,3770
3783,-23.666280004783307,56.52892008301995,,,-66.22108234285969,,439.0,,,,,,,,0.07750046998262405,,0.18880753219127655,,0.9103884696960449,,3783
3831,-24.983516452873424,56.28039898213011,,,-71.0867921360276,,476.0,,,,,,,,0.07755246758460999,,0.18908089399337769,,0.9120715260505676,,3831
3842,-23.140280411226364,56.60553277162956,,,43.21621708806781,,480.0,,,,,,,,0.08305258303880692,,0.20141834020614624,,0.9104799032211304,,3842
3883,-17.082964986902187,66.91364018444682,,,207.0377057130924,,268.0,,,,,,,,0.08448944985866547,,0.2033720314502716,,0.8948134183883667,,3883
4088,-18.091154974112477,66.34194901252505,,,-56.40237448810356,,480.0,,,,,,,,0.07575623691082001,,0.18382498621940613,,0.9056844711303711,,4088
4165,-19.344112037188587,65.97309298862334,,,-68.2094374971568,,480.0,,,,,,,,0.07309511303901672,,0.17588083446025848,,0.9087399244308472,,4165
4173,-17.99378515010893,65.72082633319792,,,36.019290333077265,,480.0,,,,,,,,0.07716996222734451,,0.1870889514684677,,0.9121147394180298,,4173
4192,-19.09920263132881,65.31835986620439,,,-64.42131936134383,,334.0,,,,,,,,0.07831279933452606,,0.1895778328180313,,0.898429274559021,,4192
4220,-20.085525877196485,64.87007391855418,,,-61.511102203638835,,361.0,,,,,,,,0.07855846732854843,,0.19205470383167267,,0.9106868505477905,,4220
4235,-21.170049733653187,64.52180645006536,,,-67.80457556129123,,435.0,,,,,,,,0.07561405003070831,,0.180689737200737,,0.9120089411735535,,4235
4378,-22.164012613571543,64.14063705859088,,,-65.8983793299793,,270.0,,,,,,,,0.07151266187429428,,0.16953617334365845,,0.9004150629043579,,4378
4383,-22.020971724057187,63.4468817789228,,,-15.584131695911244,,480.0,,,,,,,,0.07966852188110352,,0.19534318149089813,,0.9094136953353882,,4383
4470,-22.29954488357322,62.79671539736743,,,-35.1139102213107,,480.0,,,,,,,,0.07985322177410126,,0.1973835825920105,,0.9064103364944458,,4470
4522,-23.37235295785749,62.57288416374793,,,-73.79433244921832,,423.0,,,,,,,,0.07529459148645401,,0.18022121489048004,,0.9054795503616333,,4522
4579,-24.299890474521344,62.26360130900428,,,-68.82169127438624,,428.0,,,,,,,,0.08124014735221863,,0.19666150212287903,,0.9084241390228271,,4579
4587,-22.59059206640513,62.78840878982958,,,61.16502993128929,,480.0,,,,,,,,0.07797012478113174,,0.19211286306381226,,0.9012075662612915,,4587
4678,-19.693051827627084,63.97751109755694,,,77.30799628342403,,480.0,,,,,,,,0.07229936122894287,,0.1748519241809845,,0.9088246822357178,,4678
4700,-21.737300113028372,60.71103427316013,,,27.797691209099817,,480.0,,,,,,,,0.07981977611780167,,0.1921410858631134,,0.9021432399749756,,4700
4739,-24.247933007516107,59.93488865954676,,,-67.10999292899731,,388.0,,,,,,,,0.07717728614807129,,0.18888108432292938,,0.9120569825172424,,4739
4805,-26.09193643378831,58.12602432269658,,,-13.36444058651524,,480.0,,,,,,,,0.07514552772045135,,0.1864926666021347,,0.9027047753334045,,4805
4808,-26.126122965688875,58.15005034521115,,,-67.82264289019666,,425.0,,,,,,,,0.08438453823328018,,0.2034279704093933,,0.9105254411697388,,4808
4816,-28.01338844873018,57.900086101120955,,,-66.56609760510317,,301.0,,,,,,,,0.08054481446743011,,0.1947527527809143,,0.905151903629303,,4816
4818,-27.100123632877743,58.80217357026247,,,52.911841189981025,,480.0,,,,,,,,0.07247340679168701,,0.17408883571624756,,0.9236010909080505,,4818
4875,-28.583426251122095,58.87437578223878,,,-67.7883908812955,,264.0,,,,,,,,0.08588049560785294,,0.2138344645500183,,0.9168704748153687,,4875
4965,-26.000405008719095,59.61545605876147,,,54.2812451639627,,480.0,,,,,,,,0.07709483802318573,,0.1930301934480667,,0.9129612445831299,,4965
5062,-25.368611948892372,59.387233384153056,,,-31.38335910401753,,480.0,,,,,,,,0.07567653805017471,,0.1836279332637787,,0.9041537046432495,,5062
5069,,,,,,,,,,,,5.1916327476501465,4.964412689208984,0.8626171350479126,,,,,,,5062
5142,,,,,,,,,,,,5.532843589782715,5.122189998626709,0.7534537315368652,,,,,,,5062
