step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
624,,,,,-65.61462013423443,,284.0,,,,,,,,0.07763518393039703,,0.1901148557662964,,0.9141260385513306,,624
715,,,,,-66.70341466739774,,328.0,,,,,,,,0.08244591951370239,,0.19766616821289062,,0.8907443881034851,,715
728,,,,,-65.86753795295954,,335.0,,,,,,,,0.07636059820652008,,0.1856892704963684,,0.9138126969337463,,728
793,,,,,-71.93742242455482,,365.0,,,,,,,,0.0777192935347557,,0.19011707603931427,,0.9089443683624268,,793
884,-67.61036925315857,2.309452832756047,,,-67.92885108664632,,408.0,,,,,,,,0.08555605262517929,,0.21097524464130402,,0.9060865640640259,,884
923,-68.62851603970437,3.102862879724419,,,-73.71924997243332,,422.0,,,,,,,,0.08028559386730194,,0.1962900161743164,,0.9090273976325989,,923
975,-68.24360764576288,3.02345677553614,,,-65.93415728211403,,445.0,,,,,,,,0.07495756447315216,,0.1819726675748825,,0.9111537337303162,,975
1040,-45.38884233775137,38.67009750635366,,,-36.05306742340326,,480.0,,,,,,,,0.0763382762670517,,0.1832091212272644,,0.9038825035095215,,1040
1726,-37.232763029788785,47.4694114564593,,,68.79626797372475,,480.0,,,,,,,,0.07812478393316269,,0.18909038603305817,,0.9029344916343689,,1726
1738,-39.26212810987684,46.48417514829162,,,-67.67323923110962,,480.0,,,,,,,,0.08335382491350174,,0.20299558341503143,,0.90194171667099,,1738
1762,-40.78437696911351,45.392604071122605,,,-63.61810985766351,,381.0,,,,,,,,0.08376749604940414,,0.20205165445804596,,0.902996838092804,,1762
1786,-42.508950808266974,44.57431746023811,,,-70.10213223472238,,353.0,,,,,,,,0.06596782058477402,,0.15551342070102692,,0.9388005137443542,,1786
1798,-43.82891452686616,43.658988701971325,,,-66.26829774305224,,480.0,,,,,,,,0.07510032504796982,,0.17928946018218994,,0.9103281497955322,,1798
1858,-45.19476665028579,42.88782804412272,,,-69.78010487183928,,463.0,,,,,,,,0.07473872601985931,,0.17823848128318787,,0.9051069021224976,,1858
1930,-46.407049357300274,42.134551884384955,,,-69.44042079057544,,480.0,,,,,,,,0.08532511442899704,,0.20523199439048767,,0.90849769115448,,1930
2038,-45.034604128573555,41.8470375967312,,,-64.56824350357056,,480.0,,,,,,,,0.08000766485929489,,0.19392462074756622,,0.9167425632476807,,2038
2278,-45.51838319459617,41.10562908795273,,,-57.61285984516144,,176.0,,,,,,,,0.07821286469697952,,0.1850697100162506,,0.9026042222976685,,2278
2498,-46.15485889710598,40.467578443501004,,,-62.703227162361145,,391.0,,,,,,,,0.07793701440095901,,0.18855683505535126,,0.9050272107124329,,2498
2648,-46.91289642770217,39.933107386833946,,,-67.37990975379944,,330.0,,,,,,,,0.07506027072668076,,0.18092380464076996,,0.9214828014373779,,2648
2657,-45.09394286108275,40.40180202658247,,,5.836757004261017,,480.0,,,,,,,,0.06753896176815033,,0.15779931843280792,,0.917302668094635,,2657
2673,-44.665800415214164,40.00305490624349,,,-71.53580795647576,,463.0,,,,,,,,0.08224925398826599,,0.1952933371067047,,0.8973913192749023,,2673
2679,-44.913304356678054,39.39715431991159,,,-52.58592654205859,,480.0,,,,,,,,0.07358979433774948,,0.17602770030498505,,0.9240508079528809,,2679
2714,-42.310160255054306,41.49632328437832,,,40.990450996905565,,480.0,,,,,,,,0.08281709998846054,,0.19697153568267822,,0.9131903648376465,,2714
2770,-42.04668308577557,40.596874610810836,,,14.430131915956736,58.40291358344257,480.0,480.0,-7.096454620000441,14.618625328460864,-0.7973029444843723,,,,0.07996246218681335,0.07718467712402344,0.19400319457054138,0.18488840758800507,0.9074357151985168,0.9085767269134521,2770
2790,,,,,,-46.15745309367776,,480.0,11.373864397204791,12.107342129216219,-0.6683149845936186,,,,,0.07835860550403595,,0.1926976889371872,,0.9138277173042297,2790
2820,,,,,,-16.726871080696583,,480.0,5.052485208027065,6.20589559393314,-0.38158662186873576,,,,,0.0765606239438057,,0.18980510532855988,,0.9199557304382324,2820
2823,,,,,,-30.501540943980217,,480.0,5.546526954621853,5.858738747499107,-0.44841163092042974,,,,,0.07757458835840225,,0.18409691751003265,,0.9065650105476379,2823
2831,,,-23.323683289500575,38.84950748102028,,-57.95297338068485,,480.0,10.713102370454,10.71439746861967,-0.542892735515407,,,,,0.08458052575588226,,0.20332258939743042,,0.9077476263046265,2831
2837,,,-25.218623022149718,36.265920338330126,,-36.58826141804457,,480.0,7.140078594648124,9.058492451211594,0.007343728349797881,,,,,0.09048554301261902,,0.21841593086719513,,0.8924822807312012,2837
2872,,,-30.328203247627243,36.51807122921445,,-66.09526482596993,,468.0,10.222407113537828,10.222407113537828,-0.6473154826755393,,,,,0.07952039688825607,,0.19089055061340332,,0.9012460112571716,2872
3000,,,-23.387807375984266,34.582737056479395,,-29.05507449992001,,480.0,7.652006053412333,9.061814236594364,-0.32870087224468925,,,,,0.07950642704963684,,0.1940433830022812,,0.908309817314148,3000
3096,-42.67054260908902,40.238482050319504,,,-65.7533449716866,,408.0,,,,,,,,0.07940588146448135,,0.19055986404418945,,0.904701292514801,,3096
3372,-43.11611220197161,39.814110192229954,,,-60.04775673151016,,187.0,,,,,,,,0.08149325847625732,,0.1943514049053192,,0.9035119414329529,,3372
3480,-41.693655531051625,40.30441939023808,,,13.782154634827748,,480.0,,,,,,,,0.08142711222171783,,0.19494040310382843,,0.9120795130729675,,3480
3540,-42.34339844302711,40.0213969881156,,,-68.33311492204666,,395.0,,,,,,,,0.08308091759681702,,0.19875140488147736,,0.906511127948761,,3540
3660,-41.23307521210102,40.176133916530986,,,4.290177255868912,,480.0,,,,,,,,0.07549269497394562,,0.18274648487567902,,0.9089179039001465,,3660
3672,-41.884590292426616,39.930086920424344,,,-69.2482236661017,,480.0,,,,,,,,0.0815967321395874,,0.1956244856119156,,0.9081605672836304,,3672
3684,-42.52148675244561,39.69404998290858,,,-69.90803453326225,,342.0,,,,,,,,0.08142482489347458,,0.19902043044567108,,0.9124935269355774,,3684
3696,-43.60948128042312,38.65777112840676,,,-65.52419748902321,,301.0,,,,,,,,0.07877236604690552,,0.18801844120025635,,0.8931819796562195,,3696
3768,-42.45677235050365,39.06072363314027,,,11.72054735571146,,480.0,,,,,,,,0.07515225559473038,,0.1828066110610962,,0.9095911383628845,,3768
3960,-39.62034610840608,40.81353929613699,,,42.54903580993414,,480.0,,,,,,,,0.07577315717935562,,0.186738058924675,,0.9102548360824585,,3960
4308,-39.673161083190934,40.848836524291386,,,-68.25536887347698,,384.0,,,,,,,,0.058161262422800064,,0.14865629374980927,,0.9061581492424011,,4308
4332,-39.75025709486683,40.901227161672125,,,-67.16565372794867,,318.0,,,,,,,,0.05766327679157257,,0.1462261825799942,,0.900353729724884,,4332
4431,-36.76981680288096,43.775732167885295,,,77.08459217473865,,480.0,,,,,,,,0.06620202958583832,,0.1736181378364563,,0.8907701373100281,,4431
4475,-36.77150174236973,43.776933059786785,,,-68.01309806108475,,361.0,,,,,,,,0.052841830998659134,,0.1368367075920105,,0.8768093585968018,,4475
4541,-36.7555289157154,43.76359274092948,,,-72.9206086397171,,434.0,,,,,,,,0.05622788146138191,,0.15019699931144714,,0.9022745490074158,,4541
4596,-35.62810832601506,43.72346805678713,,,-9.563127797096968,,480.0,,,,,,,,0.05221589654684067,,0.13898739218711853,,0.8814936280250549,,4596
4607,-35.20587050419766,44.31962241891467,,,37.292640298604965,,480.0,,,,,,,,0.05363328754901886,,0.1427396535873413,,0.8879286646842957,,4607
4618,-33.01329749459867,46.46761173284268,,,65.17532624397427,,480.0,,,,,,,,0.05360225960612297,,0.1414019614458084,,0.8848748207092285,,4618
4629,-31.575878295707515,50.35013440610359,,,134.3950571976602,,480.0,,,,,,,,0.052644532173871994,,0.14234937727451324,,0.8884032368659973,,4629
4673,-31.854289260017687,50.51936754060218,,,-69.33230782300234,,367.0,,,,,,,,0.040198635309934616,,0.10725969821214676,,0.8936542868614197,,4673
4695,-32.107293630796484,50.66679379646329,,,-67.78661060333252,,382.0,,,,,,,,0.041857995092868805,,0.10512887686491013,,0.8712842464447021,,4695
4937,,,-26.416570701779655,34.84320920932877,,-62.76173061132431,,330.0,14.851447090777484,14.851447090777484,-0.6455545360200322,,,,,0.03971319645643234,,0.09416937083005905,,0.8566722869873047,4937
4985,-32.75176873456221,50.91720690858349,,,-68.27682261168957,,353.0,,,,,,,,0.0349649116396904,,0.08360888063907623,,0.8589026927947998,,4985
5029,,,,,,,,,,,,3.5911335945129395,3.5504708290100098,0.8612940907478333,,,,,,,4985
5051,,,,,,,,,,,,4.243361949920654,4.292126178741455,0.7510085701942444,,,,,,,4985
5073,,,,,,,,,,,,4.659986972808838,5.083577632904053,0.6604108214378357,,,,,,,4985
5095,,,,,,,,,,,,4.435414791107178,4.317133903503418,0.5864966511726379,,,,,,,4985
5117,,,,,,,,,,,,4.550273418426514,4.817019462585449,0.5257202386856079,,,,,,,4985
5128,-35.381962933992035,48.96282263057611,,,-62.713441997766495,,276.0,,,,,,,,0.04535955563187599,,0.12311624735593796,,0.879146158695221,,5128
5138,,,,,,,,,,,,5.1027398109436035,5.504556655883789,0.4753776490688324,,,,,,,5128
5158,,,,,,,,,,,,4.855976581573486,5.227223873138428,0.4329395890235901,,,,,,,5128
5178,,,,,,,,,,,,5.845714092254639,6.670083999633789,0.3986971080303192,,,,,,,5128
5188,-33.020378070981245,50.18085184138464,,,50.40600391943008,,480.0,,,,,,,,0.04220934957265854,,0.10686345398426056,,0.8997174501419067,,5188
5197,,,,,,,,,,,,5.935901165008545,6.487704753875732,0.37151581048965454,,,,,,,5188
5215,,,,,,,,,,,,6.289302349090576,6.937250137329102,0.35163846611976624,,,,,,,5188
5287,-32.97650669524912,50.15503436878785,,,-61.42454107105732,,480.0,,,,,,,,0.0472601056098938,,0.12382520735263824,,0.9001802206039429,,5287
5319,-32.649522631117144,49.9648627239306,,,-53.75292902812362,,480.0,,,,,,,,0.05343064293265343,,0.1415828913450241,,0.9049398899078369,,5319
5354,-29.674240265567786,52.2513134966013,,,82.49582053441554,,480.0,,,,,,,,0.04945429787039757,,0.127937451004982,,0.942538857460022,,5354
5391,-29.123660732829013,51.90933451196855,,,-50.647200740873814,,480.0,,,,,,,,0.04770861193537712,,0.12087450176477432,,0.9572657346725464,,5391
5404,-28.710847573005594,51.725279995108586,,,-41.69989371486008,,480.0,,,,,,,,0.05632687360048294,,0.14516153931617737,,0.929519772529602,,5404
5416,-27.375251740892416,52.35587950790044,,,29.917725634761155,,480.0,,,,,,,,0.051864128559827805,,0.1303350329399109,,0.9249847531318665,,5416
5420,-27.75262910125195,51.95410857922097,,,18.52790402021492,,480.0,,,,,,,,0.060392145067453384,,0.16232453286647797,,0.9306125044822693,,5420
5430,,,-28.60168338400711,34.48771886696913,,-57.00814825296402,,268.0,9.56321610043298,9.564555763308682,0.49016096100151374,,,,,0.055525537580251694,,0.13546039164066315,,0.8973754644393921,5430
5454,-26.31131898873835,51.72374720294825,,,0.7154786996543407,,480.0,,,,,,,,0.08407282829284668,,0.20540504157543182,,0.9052298069000244,,5454
5462,,,-23.691287270622947,38.04835207559842,,45.054258316755295,,480.0,40.76295153237879,40.91974747913579,-0.5992527722385655,,,,,0.048701390624046326,,0.11955121904611588,,0.9536808133125305,5462
5501,,,-18.42634191797697,42.10691179230113,,60.547838371712714,,480.0,3.1760802777212422,11.863863460350936,-0.12288984632702557,7.0751848220825195,7.7315592765808105,0.334870845079422,,0.050626080483198166,,0.12610693275928497,,0.9543377757072449,5498
5569,,,-17.51909207281492,41.01058410842019,,-3.0030945502221584,,480.0,1.156992571335286,8.899053751894582,-0.018593456328880764,,,,,0.0515541173517704,,0.1255573034286499,,0.9075175523757935,5569
5589,,,-15.377927119973013,40.8211817852842,,21.021877078339458,,480.0,9.842082333688934,10.424467561393977,0.7768047271881685,,,,,0.07782308757305145,,0.20399554073810577,,0.9068307280540466,5584
5625,,,-13.277384807037091,40.71960536538067,,24.53237682580948,,480.0,23.66358625468177,23.66358625468177,0.2315356542906157,,,,,0.04573561251163483,,0.11587618291378021,,0.9236400723457336,5625
5660,,,-9.99347357081715,42.190986421234356,,52.400839917361736,,480.0,21.15261500728472,25.494032447063365,-0.08918409402398544,,,,,0.03475954756140709,,0.10465814173221588,,0.9292571544647217,5653
5668,,,-7.694414804268273,42.43850936130142,,38.28676052670926,,480.0,15.29362711806316,21.210629709336597,-0.2881910780336803,,,,,0.0732802227139473,,0.18671582639217377,,0.9148102402687073,5668
