step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
986,,,,,-62.925736086034895,,210.0,,,,,,,,0.06970247626304626,,0.17232488095760345,,0.9238345623016357,,986
1576,,,,,-66.1927931295102,,335.0,,,,,,,,0.08474240452051163,,0.20606854557991028,,0.8984524607658386,,1576
1651,,,,,90.16445386826287,,480.0,,,,,,,,0.08184061199426651,,0.20121507346630096,,0.9038586616516113,,1651
1692,,,,,49.693009742516345,,480.0,,,,,,,,0.07264336198568344,,0.1740202158689499,,0.9223031997680664,,1692
1703,16.56298261478087,67.47361383516943,,,72.07597867867024,,480.0,,,,,,,,0.07693169265985489,,0.18628878891468048,,0.8999761939048767,,1703
1705,18.94305801590937,61.82419373694458,,,30.843435021551834,,480.0,,,,,,,,0.07103128731250763,,0.1737256497144699,,0.9309298396110535,,1705
1805,6.352442421351343,65.01799402740808,,,-69.1912511459968,,369.0,,,,,,,,0.06562557071447372,,0.15514251589775085,,0.9178080558776855,,1805
1855,-2.9953460270227943,65.6550846931025,,,-68.42986516564173,,394.0,,,,,,,,0.0791083425283432,,0.19028310477733612,,0.9011314511299133,,1855
2039,15.086909537981187,80.2955753197537,,,159.74495405801304,,480.0,,,,,,,,0.07693763077259064,,0.1858193427324295,,0.9153735637664795,,2039
2044,8.295072511715277,78.85304639682239,,,-52.83146072467791,,480.0,,,,,,,,0.08485685288906097,,0.20496419072151184,,0.8997610807418823,,2044
2054,1.6123424702880504,78.09697127715913,,,-65.21495794398422,,435.0,,,,,,,,0.07572347670793533,,0.18150660395622253,,0.9079935550689697,,2054
2087,8.84753753012908,78.52836452860028,,,88.43468318838039,,480.0,,,,,,,,0.07174389809370041,,0.17379221320152283,,0.922662079334259,,2087
