step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
663,,,,,-72.43233627080917,,306.0,,,,,,,,0.07155804336071014,,0.17436009645462036,,0.9106631278991699,,663
715,,,,,-66.55560307204723,,329.0,,,,,,,,0.08344927430152893,,0.20058928430080414,,0.8875932693481445,,715
780,,,,,-67.00240426138043,,356.0,,,,,,,,0.08223234862089157,,0.19749683141708374,,0.9074510931968689,,780
806,,,,,-66.05084293708205,,369.0,,,,,,,,0.07822000235319138,,0.18692293763160706,,0.9077560901641846,,806
910,-67.95188079550863,2.306257658662121,,,-67.71821743622422,,419.0,,,,,,,,0.07377215474843979,,0.180318221449852,,0.9163695573806763,,910
1040,-47.433350798297816,48.225884507493994,,,-53.15985828824341,,480.0,,,,,,,,0.0749608501791954,,0.17990154027938843,,0.914691686630249,,1040
1378,-48.99659147584212,46.81218131502514,,,-69.31872028391808,,306.0,,,,,,,,0.07717899978160858,,0.1858614981174469,,0.9098038077354431,,1378
1664,-50.35350815472193,45.50895975959732,,,-69.35034165903926,,397.0,,,,,,,,0.07704271376132965,,0.18388214707374573,,0.894766628742218,,1664
1703,-51.14925683794718,44.17150743696018,,,-63.085487086325884,,480.0,,,,,,,,0.07454927265644073,,0.1808837205171585,,0.9127447605133057,,1703
1742,-52.351794147685936,43.12177777559473,,,-71.59239110350609,,322.0,,,,,,,,0.08145771920681,,0.2021818608045578,,0.8912019729614258,,1742
1820,-52.94815477639592,41.978909314884696,,,-63.08628546446562,,480.0,,,,,,,,0.0854596346616745,,0.20617887377738953,,0.9086663722991943,,1820
1950,-54.545833051519004,40.11764916565002,,,-71.03834047168493,,480.0,,,,,,,,0.07653865218162537,,0.18420439958572388,,0.9123015999794006,,1950
1989,-55.0532850909956,39.21653482176361,,,-65.2023258805275,,437.0,,,,,,,,0.07459177076816559,,0.17833764851093292,,0.9169285297393799,,1989
2080,-46.155150718333275,49.98016785391984,,,-65.76198054850101,,480.0,,,,,,,,0.09442169964313507,,0.22530002892017365,,0.8966217041015625,,2080
2301,-46.7159497907161,49.12916556922512,,,-61.29672567266971,,276.0,,,,,,,,0.0784386694431305,,0.1911282241344452,,0.9072064757347107,,2301
2373,-47.60120787853209,48.462683014905544,,,-71.5031762495637,,461.0,,,,,,,,0.07949911803007126,,0.1940232664346695,,0.900457501411438,,2373
2648,-46.601794475970536,47.91254018602861,,,-18.618219204246998,,480.0,,,,,,,,0.07596085220575333,,0.18262116611003876,,0.9199278354644775,,2648
2708,-46.720395977632144,47.11155958656263,,,-50.159839525818825,,480.0,,,,,,,,0.080345518887043,,0.19528581202030182,,0.8918951749801636,,2708
2762,-45.05435896426934,47.48725544591531,,,-66.12878110259771,,355.0,,,,,,,,0.07273104041814804,,0.17663340270519257,,0.9192681908607483,,2762
2776,-45.75970025705597,46.93213296312249,,,-68.3306216262281,,367.0,,,,,,,,0.08215604722499847,,0.200966015458107,,0.8992501497268677,,2776
2824,-42.575442930976195,51.22298184840228,,,-71.55390282720327,,480.0,,,,,,,,0.08207575231790543,,0.19676637649536133,,0.9089649319648743,,2824
