step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
456,,,,,-389.8110069940325,,480.0,,,,,,,,0.044053614139556885,,0.1263076812028885,,0.8658560514450073,,456
543,,,,,-526.3942524048992,,480.0,,,,,,,,0.04754364863038063,,0.1405433565378189,,0.8422329425811768,,543
650,,,,,-446.9096415186452,,480.0,,,,,,,,0.05164477974176407,,0.15091313421726227,,0.8187165856361389,,650
661,-438.1621396581862,50.1081407719429,,,-389.63521924377983,,480.0,,,,,,,,0.058520179241895676,,0.1598634123802185,,0.8232415914535522,,661
701,-435.12404902421923,46.2439702359673,,,-419.9335958543841,,480.0,,,,,,,,0.05765419080853462,,0.16034696996212006,,0.8315103054046631,,701
804,-450.273415044211,56.65707232745937,,,-541.1696111641613,,480.0,,,,,,,,0.051674194633960724,,0.14415448904037476,,0.823091983795166,,804
812,-457.22614712228784,56.0995030956222,,,-505.89527166882584,,480.0,,,,,,,,0.062053121626377106,,0.17066657543182373,,0.8182380199432373,,812
908,-443.81184912587173,65.09237718952015,,,-336.4974651545427,,480.0,,,,,,,,0.054838307201862335,,0.1554281860589981,,0.8459481596946716,,908
987,-425.7639933931963,82.12698509193952,,,-263.33329179911806,,480.0,,,,,,,,0.04853009805083275,,0.14819326996803284,,0.8526478409767151,,987
1349,-428.1521536692566,78.66833765786664,,,-452.03375642986003,,480.0,,,,,,,,0.0596357136964798,,0.16252918541431427,,0.8207961916923523,,1349
1352,-429.62467089808837,75.47736822548673,,,-445.82236041523714,,480.0,,,,,,,,0.06053974851965904,,0.16547809541225433,,0.8258091807365417,,1352
1356,-430.29272486109727,72.55322691342239,,,-438.3093724172039,,480.0,,,,,,,,0.05602630600333214,,0.16004808247089386,,0.8405628800392151,,1356
1403,-431.6073777371109,70.07453805959565,,,-448.6978651252885,,480.0,,,,,,,,0.05668018013238907,,0.16083160042762756,,0.8404879570007324,,1403
1459,-431.87940957501786,67.70608670673336,,,-435.68785530571506,,480.0,,,,,,,,0.05096633732318878,,0.1508861929178238,,0.8434736728668213,,1459
1460,-430.62459428148816,65.73602864777888,,,-411.8023648785428,,480.0,,,,,,,,0.05814145877957344,,0.15756858885288239,,0.8212943077087402,,1460
1480,-434.4870717722606,65.61810304457086,,,-496.2867116246202,,480.0,,,,,,,,0.05338233709335327,,0.14967522025108337,,0.8424350023269653,,1480
1555,,,,,,35.41998980190389,,200.0,-16.90441968023777,16.90441968023777,-0.44168022749800756,,,,,0.05566786229610443,,0.15542040765285492,,0.8412222862243652,1555
1563,-436.7285091316574,64.43552301905332,,,-474.83294424140286,,480.0,,,,,,,,0.059325337409973145,,0.17117951810359955,,0.8115981817245483,,1563
1876,,,,,,-409.4804152750184,,480.0,63.814849239362715,63.814849239362715,0.22198227490900327,,,,,0.05133766308426857,,0.15178042650222778,,0.8531354069709778,1875
1952,-435.3627866060822,62.98402345585596,,,-410.7797811457273,,480.0,,,,,,,,0.052497897297143936,,0.1465718299150467,,0.8338785767555237,,1952
1954,-437.9644070419964,62.42786236218721,,,-487.3951953243672,,480.0,,,,,,,,0.0634775161743164,,0.17991438508033752,,0.8116646409034729,,1954
1956,-437.0025511116799,61.075024141324775,,,-417.76543250535036,,480.0,,,,,,,,0.050908297300338745,,0.15078799426555634,,0.8593044877052307,,1956
1959,-436.8793950416843,59.67348177527585,,,-434.29311757177715,,480.0,,,,,,,,0.05268952250480652,,0.1528274118900299,,0.8390878438949585,,1959
1982,-436.9218185560418,58.36215572271821,,,-437.85513587190763,,391.0,,,,,,,,0.04823806881904602,,0.13680891692638397,,0.8316856026649475,,1982
2021,-438.7108301020314,57.77396994246706,,,-479.85809565979054,,459.0,,,,,,,,0.05963721498847008,,0.16246385872364044,,0.823172926902771,,2021
2075,-439.97012318249864,56.94188261988594,,,-470.19315711371263,,480.0,,,,,,,,0.049738701432943344,,0.14514409005641937,,0.8375836610794067,,2075
2119,-442.94206469160576,57.7795989828962,,,-517.2406024192843,,444.0,,,,,,,,0.04787398874759674,,0.13145452737808228,,0.8605912327766418,,2119
2153,-443.55473607714026,56.78550956771033,,,-459.4841921010379,,480.0,,,,,,,,0.05271390825510025,,0.141907200217247,,0.8164898157119751,,2153
2230,,,,,,-304.6256645442365,,480.0,63.27511979654276,65.11920729921354,0.18894244047854472,,,,,0.054775722324848175,,0.15507858991622925,,0.8172019124031067,2228
2245,,,,,,-223.4593330036941,,480.0,35.10913147476192,38.625512393532944,-0.04361718229930975,,,,,0.054422277957201004,,0.15250346064567566,,0.8512033820152283,2245
2261,,,-262.5862587456131,164.7100302588015,,-410.78587070702036,,480.0,76.83824210137439,76.83824210137439,0.07082977464251589,,,,,0.05434151738882065,,0.1523699313402176,,0.8363422155380249,2261
2300,,,-296.2510800074695,168.15002034743597,,-464.57518631675157,,480.0,74.38801056301843,74.38801056301843,0.19447569423122815,,,,,0.051067981868982315,,0.14364100992679596,,0.852361798286438,2298
2316,-442.5812006482575,55.99124793413104,,,-416.29574406842175,,480.0,,,,,,,,0.05978062003850937,,0.16680908203125,,0.8375662565231323,,2316
2362,,,-313.06584671389254,161.03305072983306,,-413.9544469524307,,480.0,64.9875317162679,64.9875317162679,0.24550828972839525,,,,,0.057262204587459564,,0.15867139399051666,,0.828083336353302,2361
2429,-442.89591307030156,55.04261024032183,,,-451.7078608875346,,480.0,,,,,,,,0.05652474984526634,,0.16359278559684753,,0.8340063095092773,,2429
2548,,,-330.07341789333617,157.21001984894048,,-449.12641614944164,,480.0,71.333665075774,71.333665075774,-0.06248872255293119,,,,,0.05291067063808441,,0.14980821311473846,,0.8574833869934082,2546
2686,-440.1726521211467,56.06931127082155,,,-361.19808459565616,,480.0,,,,,,,,0.06029840558767319,,0.1639496386051178,,0.8219155669212341,,2686
2705,-437.1600374938711,57.57283398402926,,,-346.7815986756005,,480.0,,,,,,,,0.05531716346740723,,0.1543649584054947,,0.843608021736145,,2705
2785,-437.45363400312215,56.68969177694834,,,-446.55512578990783,,480.0,,,,,,,,0.0504940003156662,,0.14667335152626038,,0.8428429365158081,,2785
2818,,,-339.3884506641666,150.54248233372255,,-413.90871283081,,480.0,71.7308350867747,71.7308350867747,-0.01415833982345825,,,,,0.05718206614255905,,0.1669752150774002,,0.8427568078041077,2817
2826,-439.02542604600154,56.52780405686437,,,-489.3227714181432,,480.0,,,,,,,,0.06000741943717003,,0.1604534387588501,,0.8380598425865173,,2826
2828,-440.00212934412554,55.972232609085786,,,-472.2333381822164,,480.0,,,,,,,,0.06303983926773071,,0.17049379646778107,,0.7984420657157898,,2828
2980,-443.2337675494941,58.2962963106634,,,-553.1094665320227,,480.0,,,,,,,,0.04715779051184654,,0.1380845308303833,,0.8566133379936218,,2980
3102,,,-347.1231405663791,144.6898888638378,,-416.7353496862915,,480.0,67.9722782962645,67.9722782962645,-0.09719415600559828,,,,,0.056151971220970154,,0.1605578362941742,,0.8317540287971497,3100
3213,-443.16834961954214,57.4822262145555,,,-440.8787220712239,,480.0,,,,,,,,0.0576569065451622,,0.15910287201404572,,0.8388530611991882,,3213
3224,-445.05599712801614,57.82023113899469,,,-513.0113074330811,,480.0,,,,,,,,0.05177614837884903,,0.14543871581554413,,0.8511362075805664,,3224
3247,-446.1350921178188,57.43069939262194,,,-486.06160674051847,,480.0,,,,,,,,0.061898212879896164,,0.1752139776945114,,0.7951430082321167,,3247
3451,-444.7425251404621,57.33589663017487,,,-391.8249800009069,,480.0,,,,,,,,0.04238912835717201,,0.12284214794635773,,0.8692720532417297,,3451
3460,-447.0692229610213,58.44952782962443,,,-537.8104379628285,,480.0,,,,,,,,0.056112516671419144,,0.15244857966899872,,0.8294732570648193,,3460
3531,-447.7245220655761,57.88089871602981,,,-473.9364862477681,,480.0,,,,,,,,0.06035672873258591,,0.17863227427005768,,0.8200576305389404,,3531
3602,-446.271434570387,57.939639287436265,,,-386.6948472676342,,480.0,,,,,,,,0.054900240153074265,,0.15374943614006042,,0.8403511047363281,,3602
3623,-447.21715908637293,57.58903172969677,,,-486.9375887577852,,480.0,,,,,,,,0.05611727014183998,,0.1652146875858307,,0.8342772126197815,,3623
3703,-444.65234239257353,59.36318635587366,,,-334.3652245591968,,480.0,,,,,,,,0.05847116932272911,,0.16300028562545776,,0.8301618695259094,,3703
3861,-442.51754334839956,60.3837825779604,,,-348.5863854047474,,480.0,,,,,,,,0.05573028698563576,,0.15822897851467133,,0.8335633277893066,,3861
4004,-443.4030137261852,60.01848511521712,,,-483.2491807265376,,480.0,,,,,,,,0.05911571905016899,,0.16867132484912872,,0.810629665851593,,4004
4087,-441.8517718792644,60.30147399398287,,,-370.49464692090817,,480.0,,,,,,,,0.05641838535666466,,0.15849757194519043,,0.8009189367294312,,4087
4093,-442.6840259471209,59.94219372499335,,,-481.7999671363722,,480.0,,,,,,,,0.0563087984919548,,0.157838374376297,,0.8173115253448486,,4093
4132,-442.94095176932404,59.35408344125615,,,-455.2733912350731,,480.0,,,,,,,,0.049837443977594376,,0.14097625017166138,,0.8479867577552795,,4132
4145,-442.5354421050053,58.82607026679162,,,-422.66546855338515,,480.0,,,,,,,,0.05762934684753418,,0.16335678100585938,,0.8351778388023376,,4145
4184,-441.0644201336436,61.00537291383815,,,-316.2599084259501,,480.0,,,,,,,,0.04822193458676338,,0.13998611271381378,,0.8606271743774414,,4184
4186,-440.2321292228964,60.11289160048835,,,-484.7797068675376,,480.0,,,,,,,,0.05407822132110596,,0.1518031507730484,,0.8437268137931824,,4186
4283,-439.8448177850756,60.131004316732245,,,-427.544069627605,,480.0,,,,,,,,0.026545442640781403,,0.08907629549503326,,0.8442479968070984,,4283
4289,,,-348.39311563094157,138.0148382758517,,-361.092866276566,,480.0,55.813325178902595,55.813325178902595,0.3586863393366074,,,,,0.035944756120443344,,0.11518941819667816,,0.8180139660835266,4288
4297,,,-342.6836907869001,133.48905250305876,,-279.88001750244445,,480.0,51.202479200825714,51.245422726636754,0.18100684337740386,,,,,0.018954964354634285,,0.061415839940309525,,0.8277730345726013,4297
4310,-438.8282683976178,60.58052885041962,,,-387.2331087566863,,480.0,,,,,,,,0.02972993440926075,,0.10441116988658905,,0.8298557996749878,,4310
4348,,,-344.0961001112764,128.34542635868607,,-361.0450120037919,,480.0,58.21436780250321,58.21436780250321,0.0688609003045727,,,,,0.029182756319642067,,0.09405457973480225,,0.7875261902809143,4348
4349,,,-318.84273912870697,153.57882990276005,,9.45095364469577,,235.0,5.974889159202576,28.425978533765104,0.4197811723272451,,,,,0.019670655950903893,,0.057428114116191864,,0.8393347859382629,4349
4404,,,-326.1069257672997,150.84026065112226,,-427.8055387075978,,480.0,70.60194925467174,70.60194925467174,-0.047702475648535546,,,,,0.02519378624856472,,0.0740392729640007,,0.8388926386833191,4404
4410,,,-319.3303783087412,148.38988897694068,,-217.68216643036394,,480.0,38.31251785273974,40.595020453911275,0.35224912447433543,,,,,0.020002663135528564,,0.05629201978445053,,0.8259252309799194,4410
4454,,,-323.4468806962591,144.89796560256832,,-389.3109188965458,,480.0,61.11930201904227,61.11951672739039,0.014150409355997646,,,,,0.023176416754722595,,0.06842252612113953,,0.8023838996887207,4454
4562,-437.81978556948786,61.79851138646879,,,-339.2110778372883,,480.0,,,,,,,,0.019942838698625565,,0.05539695918560028,,0.844323456287384,,4562
4753,-436.34375955371905,63.07623133503261,,,-346.13229506594155,,480.0,,,,,,,,0.017707712948322296,,0.05359744280576706,,0.8638927340507507,,4753
4789,-433.9524878733927,61.29818603346818,,,-421.60602714784574,,480.0,,,,,,,,0.01752990297973156,,0.050343457609415054,,0.8215612173080444,,4789
4843,,,-323.672913535911,140.81859512752573,,-327.5154718099929,,480.0,60.46543064326979,60.47351720542647,0.2661663525032392,,,,,0.020952880382537842,,0.062393300235271454,,0.8146615624427795,4842
4871,-429.86155844358166,63.157670827826884,,,-301.3488001782754,,480.0,,,,,,,,0.016165925189852715,,0.0479106567800045,,0.8548511266708374,,4871
5008,-430.6680217362915,62.21069622893308,,,-376.8206297900273,,480.0,,,,,,,,0.018835319206118584,,0.056163445115089417,,0.8271277546882629,,5008
5020,-433.94471506931507,57.44267384172755,,,-427.1679584502983,,480.0,,,,,,,,0.020846648141741753,,0.05834507569670677,,0.8220376372337341,,5020
5076,-431.28747978212135,59.57777412140755,,,-319.17199207017507,,480.0,,,,,,,,0.02085983008146286,,0.06453532725572586,,0.8792498111724854,,5076
5102,,,,,,,,,,,,6.4855194091796875,6.526545524597168,1.052392840385437,,,,,,,5076
5150,-429.9092959637938,60.02097829842151,,,-376.9131694988613,,480.0,,,,,,,,0.025224709883332253,,0.07096751779317856,,0.912568986415863,,5150
5200,,,,,,,,,,,,5.2269792556762695,5.164834499359131,1.1510963439941406,,,,,,,5150
5287,-425.27745053642525,67.64575179246465,,,-206.71710104877815,,291.0,,,,,,,,0.020632309839129448,,0.0670740008354187,,0.9439132809638977,,5287
5290,,,,,,,,,,,,9.552757263183594,9.36843490600586,1.2210216522216797,,,,,,,5287
5301,-421.9437670843519,70.45817242186543,,,-282.0136925216198,,480.0,,,,,,,,0.01871340721845627,,0.06095830723643303,,0.9513667225837708,,5301
5306,-415.4657272561893,82.71982567666322,,,-111.7858638975857,,221.0,,,,,,,,0.018346671015024185,,0.07960108667612076,,0.9217289686203003,,5306
5310,-411.97294101370755,86.4056622823592,,,-237.16305275445532,,368.0,,,,,,,,0.02320615015923977,,0.08405160903930664,,0.9124033451080322,,5310
5337,-406.8239581894071,88.86375719673367,,,-238.83757040959648,,350.0,,,,,,,,0.027799267321825027,,0.08835799247026443,,0.9040120244026184,,5337
5389,,,,,,,,,,,,10.015310287475586,10.027905464172363,1.254673957824707,,,,,,,5337
5411,-400.15663673397034,95.75018221132694,,,-141.46687146956705,,302.0,,,,,,,,0.023721568286418915,,0.0835886001586914,,0.8884807825088501,,5411
5483,,,,,,,,,,,,20.392112731933594,19.918720245361328,1.227919101715088,,,,,,,5411
5561,-395.4623297897168,100.73802737295865,,,-176.0644339330493,,293.0,,,,,,,,0.03247396647930145,,0.09883394092321396,,0.8860659003257751,,5561
5563,-388.77417744135795,105.40524582708936,,,-152.98757790642568,,203.0,,,,,,,,0.04378051683306694,,0.13928064703941345,,0.8505496382713318,,5563
5575,,,,,,,,,,,,20.432079315185547,21.64289093017578,1.1373707056045532,,,,,,,5563
5603,-382.7146352683407,112.06294168204482,,,-114.78832385448725,,243.0,,,,,,,,0.023800352588295937,,0.08055981993675232,,0.8544209003448486,,5603
5635,-377.85988271493864,114.94417713172939,,,-191.55548990167432,,341.0,,,,,,,,0.024238785728812218,,0.08588304370641708,,0.9423915147781372,,5635
5648,,,,,,,,,,,,23.002565383911133,20.736692428588867,1.0367848873138428,,,,,,,5635
5656,-371.97992208073333,119.16688851697224,,,-143.8571041616395,,290.0,,,,,,,,0.030155634507536888,,0.0947452187538147,,0.8404597640037537,,5656
5706,,,,,,,,,,,,29.534042358398438,28.70751190185547,0.9611836075782776,,,,,,,5656
5732,-366.41451614722473,120.48937331226547,,,-201.58779898436168,,295.0,,,,,,,,0.03404327481985092,,0.1122155487537384,,0.9173290729522705,,5732
5736,-362.59694619101253,120.16423268027891,,,-279.3146593031021,,348.0,,,,,,,,0.03978533670306206,,0.1359977424144745,,0.9087217450141907,,5736
5750,,,,,,,,,,,,33.01581954956055,32.73779296875,0.9293628931045532,,,,,,,5736
5752,-354.1325083603151,123.82321377361208,,,-94.01871088441465,,226.0,,,,,,,,0.015241779386997223,,0.054400715976953506,,0.8574439287185669,,5752
