step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1633,,,,,-61.51040216497278,,350.0,,,,,,,,0.08096273988485336,,0.193065345287323,,0.9127695560455322,,1633
1709,,,,,-59.22645711868757,,397.0,,,,,,,,0.07795792073011398,,0.1858711838722229,,0.8944901823997498,,1709
1737,,,,,6.101799946495764,,480.0,,,,,,,,0.07804261147975922,,0.19306518137454987,,0.9103370308876038,,1737
1757,,,,,61.5553090325656,,480.0,,,,,,,,0.07484690099954605,,0.1835976094007492,,0.9093027710914612,,1757
1767,-9.561405241114958,46.23481393606004,,,5.272724099024206,,480.0,,,,,,,,0.08592260628938675,,0.20948687195777893,,0.9056053161621094,,1767
1783,-11.6076586241981,42.45370946836063,,,-21.838925539613815,,480.0,,,,,,,,0.07602990418672562,,0.18437646329402924,,0.9151214957237244,,1783
1787,-12.187692786001136,39.3301686280136,,,-15.667897756819357,,480.0,,,,,,,,0.08050675690174103,,0.1951228678226471,,0.912041962146759,,1787
1825,-12.952964112730804,36.84567647898582,,,-18.30986339983847,,480.0,,,,,,,,0.07420609146356583,,0.17906273901462555,,0.9056535363197327,,1825
1908,-11.461902692742411,34.99350101715955,,,0.4665886671647311,,480.0,,,,,,,,0.0738469585776329,,0.17745964229106903,,0.9160701632499695,,1908
1941,-15.060545296487083,34.90906271155855,,,-47.44832873018912,,480.0,,,,,,,,0.07411625981330872,,0.18107233941555023,,0.9208958745002747,,1941
2050,-17.349529565667794,34.06246398803303,,,-40.23937225747492,,480.0,,,,,,,,0.07217398285865784,,0.17540429532527924,,0.9188877940177917,,2050
2055,-20.40700230350454,34.152501618868385,,,-54.03920241970876,,480.0,,,,,,,,0.07184502482414246,,0.17294922471046448,,0.9159703254699707,,2055
2208,-18.0208138216786,33.83781236719371,,,10.613447960232659,,480.0,,,,,,,,0.07756693661212921,,0.18726538121700287,,0.9180181622505188,,2208
2367,-19.18857036737931,32.87764478125262,,,-34.36940546148855,,480.0,,,,,,,,0.07880958169698715,,0.18978630006313324,,0.9151116013526917,,2367
2378,-19.466216561273917,31.779806717429715,,,-23.353263275798373,,480.0,,,,,,,,0.07854906469583511,,0.19045887887477875,,0.9002950191497803,,2378
