step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1825,,,,,2.6961058646564418,,480.0,,,,,,,,0.07071547210216522,,0.17491090297698975,,0.9169820547103882,,1825
1842,,,,,1.8477309388516454,,480.0,,,,,,,,0.08588109165430069,,0.20567010343074799,,0.9000116586685181,,1842
1858,,,,,8.800235575874646,,480.0,,,,,,,,0.06905004382133484,,0.16800160706043243,,0.9174624085426331,,1858
1876,,,,,-29.783850355193852,,480.0,,,,,,,,0.0799570083618164,,0.19327780604362488,,0.9040784239768982,,1876
1918,-9.661642529042888,17.458897050560047,,,-31.86843466940332,,480.0,,,,,,,,0.07983524352312088,,0.19302622973918915,,0.907650887966156,,1918
1934,-11.629973942388146,16.534284016819537,,,-21.471631009114436,,480.0,,,,,,,,0.07561251521110535,,0.18186946213245392,,0.9021947383880615,,1934
1939,-13.86100975409777,16.25401559617376,,,-27.247224624355518,,480.0,,,,,,,,0.0746413916349411,,0.18142075836658478,,0.9119802117347717,,1939
2009,-16.55093142964193,16.787455002754687,,,-35.38038315845104,,480.0,,,,,,,,0.07460757344961166,,0.18368177115917206,,0.9165993928909302,,2009
2036,-18.5855658003972,16.841121067816033,,,-34.86264076643937,,480.0,,,,,,,,0.08165200799703598,,0.19656939804553986,,0.896880567073822,,2036
2061,-21.699680706745134,18.507847735168966,,,-49.72671486387655,,480.0,,,,,,,,0.07603147625923157,,0.18280057609081268,,0.908857524394989,,2061
2132,-23.58311662552526,18.624545564922492,,,-42.41747581332653,,480.0,,,,,,,,0.07871738821268082,,0.18965837359428406,,0.9034819006919861,,2132
2151,-26.525068800834692,20.326668803850726,,,-58.88654272923847,,472.0,,,,,,,,0.08356088399887085,,0.20010557770729065,,0.905501127243042,,2151
2209,-21.563392417656395,26.015566125559975,,,37.97672418048318,,480.0,,,,,,,,0.07836554944515228,,0.18845006823539734,,0.910406231880188,,2209
2245,-19.096563644920934,26.600268922031027,,,12.972210400640076,,480.0,,,,,,,,0.071895532310009,,0.17535431683063507,,0.9221448302268982,,2245
2294,-17.439686629744255,26.435507683492087,,,5.756591582729229,,480.0,,,,,,,,0.07668978720903397,,0.18459901213645935,,0.9009504914283752,,2294
2309,-17.107814637780542,25.628322177124094,,,-12.129734758324847,,480.0,,,,,,,,0.07168597728013992,,0.17303816974163055,,0.9218167662620544,,2309
2326,-17.429635610099663,24.896426696862925,,,-22.578771167205566,,480.0,,,,,,,,0.0828358456492424,,0.2032269686460495,,0.9031854867935181,,2326
2334,-17.773016059500478,24.23636565087904,,,-23.610483699314333,,480.0,,,,,,,,0.07502917945384979,,0.18178439140319824,,0.9156814813613892,,2334
2344,-17.545804507414704,23.60963378292317,,,-13.455996569870818,,480.0,,,,,,,,0.07333307713270187,,0.17427915334701538,,0.9173473715782166,,2344
2391,-19.69308507917284,24.842494444373102,,,-60.49141594257738,,387.0,,,,,,,,0.07258839160203934,,0.1709224134683609,,0.9118016958236694,,2391
2483,-20.254241125354156,24.37333336896018,,,-31.477362048980538,,480.0,,,,,,,,0.08022912591695786,,0.19760429859161377,,0.9071511030197144,,2483
2488,-22.214297674688893,25.450637234733797,,,-63.375485210718416,,441.0,,,,,,,,0.07539888471364975,,0.1848732978105545,,0.9102744460105896,,2488
