step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
481,,,,,-60.21636566519737,,219.0,,,,,,,,0.07759498059749603,,0.18884527683258057,,0.891261875629425,,
546,,,,,-67.51459138095379,,246.0,,,,,,,,0.07524485886096954,,0.1748281568288803,,0.9092879295349121,,
702,,,,,-65.75583955645561,,315.0,,,,,,,,0.07630421221256256,,0.181998610496521,,0.9035245180130005,,
845,,,,,-68.4993607699871,,378.0,,,,,,,,0.07960478961467743,,0.1902744024991989,,0.9075208902359009,,
871,,,,,-62.79332984983921,,385.0,,,,,,,,0.0821571871638298,,0.19740170240402222,,0.9033491611480713,,
962,,,,,-68.98791443929076,,423.0,,,,,,,,0.0761590525507927,,0.1793801337480545,,0.9096435904502869,,
975,,,,,-70.74568897485733,,424.0,,,,,,,,0.0827111303806305,,0.19602590799331665,,0.9009436368942261,,
1014,,,,,-69.1377170458436,,437.0,,,,,,,,0.08391153812408447,,0.1954084187746048,,0.904176652431488,,
1118,-37.9017641132881,50.351637697615516,,,-42.42832708451897,,480.0,,,,,,,,0.08115515857934952,,0.18743635714054108,,0.9061834216117859,,
1599,-25.317209841760423,66.43055427371709,,,138.2819956880994,,480.0,,,,,,,,0.084811732172966,,0.19994691014289856,,0.9083124995231628,,
1664,-23.79624844355858,64.42983652847907,,,-2.5027888687327504,,480.0,,,,,,,,0.08562437444925308,,0.19955697655677795,,0.9119514226913452,,
1820,-26.228604134530542,63.09119517416581,,,-62.71393949910998,,480.0,,,,,,,,0.07743727415800095,,0.18085706233978271,,0.8998918533325195,,
1872,-28.76187167744844,62.04055951545554,,,-69.29415236413479,,335.0,,,,,,,,0.0734824538230896,,0.17311513423919678,,0.911852240562439,,
1976,-30.45231471723754,60.694111151329686,,,-59.18984639365226,,480.0,,,,,,,,0.07985484600067139,,0.18486128747463226,,0.9108580350875854,,
2002,-30.295436104914284,59.07905909148077,,,-27.47162108309567,,480.0,,,,,,,,0.08179526031017303,,0.18872159719467163,,0.902961790561676,,
2093,-31.987063660153943,58.05332836199162,,,-64.1279872097075,,480.0,,,,,,,,0.08270270377397537,,0.19082066416740417,,0.9025131464004517,,
