step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
676,,,,,-66.43887269496918,,312.0,,,,,,,,0.08110307157039642,,0.19762471318244934,,0.9008013010025024,,
689,,,,,-66.11914589256048,,314.0,,,,,,,,0.0829145684838295,,0.19901876151561737,,0.8863604664802551,,
715,,,,,-63.31559893488884,,326.0,,,,,,,,0.07930339127779007,,0.19283567368984222,,0.8993058204650879,,
910,,,,,-68.5332106500864,,416.0,,,,,,,,0.08074410259723663,,0.19523711502552032,,0.9074193239212036,,
1053,-6.853164887019934,69.85579951878034,,,69.4863589219749,,480.0,,,,,,,,0.07312066107988358,,0.17290405929088593,,0.9230502843856812,,
1690,-11.014017882723627,68.96621140402341,,,-65.10510682687163,,294.0,,,,,,,,0.07314106076955795,,0.17482347786426544,,0.8973646759986877,,
1729,-12.821757245156913,66.97014257735326,,,-38.13010831922293,,480.0,,,,,,,,0.07526281476020813,,0.18519708514213562,,0.9117105603218079,,
1742,-15.824849931959761,65.87841818313503,,,-60.87124023400247,,480.0,,,,,,,,0.08495334535837173,,0.20537742972373962,,0.9009592533111572,,
1768,-18.66512031631325,64.91338875305458,,,-64.10944646596909,,480.0,,,,,,,,0.07724051922559738,,0.18953976035118103,,0.9133880734443665,,
1807,-21.398660104281994,64.08337539671146,,,-67.86883649975061,,343.0,,,,,,,,0.07742653042078018,,0.1854887753725052,,0.9064452648162842,,
1937,-24.119942370581587,63.433703905967434,,,-73.10302316397429,,401.0,,,,,,,,0.07464107125997543,,0.17755047976970673,,0.9141690731048584,,
1950,-28.424261792318983,61.77921670454727,,,-70.04788137227297,,406.0,,,,,,,,0.08723731338977814,,0.20961464941501617,,0.9034886360168457,,
1976,-27.210128211253917,60.614710017869555,,,-1.713323008887528,,480.0,,,,,,,,0.08495621383190155,,0.20269982516765594,,0.9055556058883667,,
2119,-23.343315218178198,58.96531938403804,,,13.417464240454137,,480.0,,,,,,,,0.07547029107809067,,0.1782790869474411,,0.9140338897705078,,
2340,-14.495738487275958,73.3716869845942,,,215.54125651618233,,286.0,,,,,,,,0.09194312989711761,,0.21495036780834198,,0.8950016498565674,,
