step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
784,,,,,-62.228790044784546,,168.0,,,,,,,,0.07408855110406876,,0.1853690892457962,,0.8868557810783386,,
1596,,,,,-65.22891606390476,,337.0,,,,,,,,0.0866919532418251,,0.20977869629859924,,0.8995288610458374,,
1624,,,,,-66.5262473076582,,347.0,,,,,,,,0.08383718878030777,,0.203104168176651,,0.8961754441261292,,
1876,,,,,-69.45705048926175,,397.0,,,,,,,,0.07338393479585648,,0.17387352883815765,,0.9021395444869995,,
2044,,,,,-68.59658282995224,,433.0,,,,,,,,0.0765300765633583,,0.18298377096652985,,0.9041119813919067,,
2128,,,,,-65.96090913750231,,455.0,,,,,,,,0.07893578708171844,,0.18910139799118042,,0.9129681587219238,,
2156,,,,,-69.48106953501701,,459.0,,,,,,,,0.07691516727209091,,0.1878684163093567,,0.9043910503387451,,
2184,-67.2624968743883,2.426454978498602,,,-71.12454313412309,,464.0,,,,,,,,0.08383336663246155,,0.2041589915752411,,0.9089597463607788,,
2212,-68.02672399538146,3.345574794989635,,,-75.66899520531297,,471.0,,,,,,,,0.07518746703863144,,0.1797100007534027,,0.9065083265304565,,
2239,-36.040887948677494,61.91545642545164,,,-66.38247702457011,,480.0,,,,,,,,0.07554941624403,,0.1872500777244568,,0.9166470170021057,,
2563,-37.16649974257286,61.080448865885245,,,-67.55801817774773,,383.0,,,,,,,,0.0744892880320549,,0.17735184729099274,,0.9185094833374023,,
3238,-38.03425723018831,60.1934906049284,,,-62.331466883420944,,298.0,,,,,,,,0.08501832187175751,,0.2070230394601822,,0.8976379632949829,,
3508,-38.991375324254236,59.40578487963733,,,-66.74780005216599,,291.0,,,,,,,,0.07754983007907867,,0.18654415011405945,,0.9016773700714111,,
3724,-39.809073246534794,58.611141766574754,,,-64.34001091495156,,326.0,,,,,,,,0.0810118094086647,,0.19739867746829987,,0.8985673189163208,,
3778,-41.5143512986939,57.20315492040906,,,-68.93569624423981,,471.0,,,,,,,,0.0838300883769989,,0.20127427577972412,,0.9123556017875671,,
3805,-39.65094882871627,57.36326871953808,,,21.841332680545747,,480.0,,,,,,,,0.08055148273706436,,0.1935337632894516,,0.9114861488342285,,
3832,-40.44505417514593,56.72715002962346,,,-67.44463595375419,,354.0,,,,,,,,0.07993616163730621,,0.19742292165756226,,0.8993422389030457,,
3940,-41.31956933156794,56.17249054450799,,,-71.92759980633855,,459.0,,,,,,,,0.07423654943704605,,0.1832352727651596,,0.9178998470306396,,
