step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
637,,,,,-68.81442042440176,,289.0,,,,,,,,0.07254999130964279,,0.1738939732313156,,0.9069491028785706,,
1014,,,,,-70.88364631636068,,462.0,,,,,,,,0.07360267639160156,,0.17720246315002441,,0.9071149826049805,,
1053,,,,,-70.2336855083704,,476.0,,,,,,,,0.07296161353588104,,0.17626115679740906,,0.9057906866073608,,
1066,-2.245648171654186,77.70368867937698,,,-65.87375518865883,,480.0,,,,,,,,0.07521646469831467,,0.17988991737365723,,0.9117088913917542,,
1521,-6.950225158103941,76.77445453500269,,,-68.10972598195076,,397.0,,,,,,,,0.07520443201065063,,0.1775270402431488,,0.8973708748817444,,
1625,-10.629535468023581,75.43795432139967,,,-62.139879806898534,,254.0,,,,,,,,0.0775376409292221,,0.18878309428691864,,0.9141905307769775,,
1690,-13.896638722486387,74.13038579297329,,,-62.90318753942847,,279.0,,,,,,,,0.0831596776843071,,0.19707676768302917,,0.9008938074111938,,
1820,-17.113288345452233,73.05894663972488,,,-68.57968231290579,,338.0,,,,,,,,0.07737632840871811,,0.18161077797412872,,0.9109222888946533,,
2015,-19.831302121572662,71.87951720656591,,,-66.03753631561995,,427.0,,,,,,,,0.08758911490440369,,0.21224531531333923,,0.9032853245735168,,
2093,-18.6832295331528,70.13173696237456,,,1.982077058404684,,480.0,,,,,,,,0.08120349049568176,,0.19458596408367157,,0.9025788307189941,,
2132,-14.71788074989343,73.62070526389708,,,-69.87078964782995,,476.0,,,,,,,,0.07584962248802185,,0.18059252202510834,,0.9162184000015259,,
2145,-23.824612753384056,68.82117011232269,,,-51.1291014047456,,480.0,,,,,,,,0.08336461335420609,,0.20090743899345398,,0.9004703164100647,,
2600,-24.921176774555565,67.76574891667872,,,-53.43184132501483,,480.0,,,,,,,,0.08358462899923325,,0.19763436913490295,,0.9054162502288818,,
2652,-16.139782587389554,80.68604318469131,,,220.95786046609282,,234.0,,,,,,,,0.074117511510849,,0.17553837597370148,,0.9127376079559326,,
2665,-18.031561964599952,79.91216323081576,,,-71.00138452649117,,460.0,,,,,,,,0.07558047771453857,,0.17440298199653625,,0.9068547487258911,,
2743,-19.715197161917846,79.09040966728756,,,-68.54061788413674,,410.0,,,,,,,,0.0876144990324974,,0.20550255477428436,,0.8910757303237915,,
2769,-15.247532384371528,81.56169515340228,,,118.78241094201803,,480.0,,,,,,,,0.08354051411151886,,0.19760912656784058,,0.9021227955818176,,
2808,-16.81607165917285,80.7508216943746,,,-65.4407891780138,,297.0,,,,,,,,0.07855778932571411,,0.1884939968585968,,0.9120602011680603,,
2860,-18.27446732790629,79.94472936719482,,,-64.94312872737646,,322.0,,,,,,,,0.0789458379149437,,0.1853083223104477,,0.9163498878479004,,
2938,-19.847517486297875,79.27699875216348,,,-71.75817271322012,,349.0,,,,,,,,0.0814134031534195,,0.1968095898628235,,0.9099287390708923,,
3107,-21.090126814446247,78.47148687090574,,,-63.33884397149086,,480.0,,,,,,,,0.08335094153881073,,0.19461138546466827,,0.9064865112304688,,
3172,-14.657753321748816,86.22566307773408,,,210.47531892266124,,470.0,,,,,,,,0.08427198976278305,,0.195830300450325,,0.90444415807724,,
3237,-16.10387038565405,83.0482510484673,,,-48.42974058538675,,480.0,,,,,,,,0.08814670145511627,,0.20848017930984497,,0.8875531554222107,,
3692,,,,,,-63.27157966885716,,407.0,,,,,,,,0.07884915173053741,,0.18660609424114227,,0.9065260291099548,
3744,,,,,,-18.562437906861305,,480.0,,,,,,,,0.07462282478809357,,0.17120081186294556,,0.9177783727645874,
3757,,,,,,-60.370911441743374,,480.0,,,,,,,,0.08395649492740631,,0.19610841572284698,,0.902235746383667,
3835,,,,,,-45.582594310864806,,480.0,,,,,,,,0.08532501012086868,,0.20314081013202667,,0.9000990390777588,
3900,,,,,,-45.07818942889571,,480.0,,,,,,,,0.08167120814323425,,0.19593098759651184,,0.9001172184944153,
3952,,,,,,-49.19399154931307,,480.0,,,,,,,,0.08493369072675705,,0.19860480725765228,,0.8983749747276306,
4030,,,,,,-5.3135231621563435,,480.0,,,,,,,,0.08524009585380554,,0.20302756130695343,,0.8939468860626221,
