step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
377,,,,,222.24493412673473,,174.0,,,,,,,,0.08123614639043808,,0.19930297136306763,,0.8804985880851746,,
715,,,,,-67.19519247859716,,327.0,,,,,,,,0.07880864292383194,,0.1888529658317566,,0.9152601957321167,,
728,29.912481380005676,136.00175392998193,,,-65.31229750812054,,329.0,,,,,,,,0.08031515777111053,,0.1903616040945053,,0.8923062682151794,,
754,4.920379327610135,125.48375711228756,,,-70.05592682957649,,337.0,,,,,,,,0.07927516102790833,,0.18781322240829468,,0.9219706058502197,,
923,-9.951034142449497,116.11018212716034,,,-69.43668802268803,,412.0,,,,,,,,0.07708148658275604,,0.18329234421253204,,0.9138151407241821,,
949,-19.45084985004117,108.10123875512706,,,-66.94992838799953,,419.0,,,,,,,,0.08182211220264435,,0.1908070296049118,,0.9073261022567749,,
1092,-21.64346123370342,87.88977387252676,,,84.63925199024379,,480.0,,,,,,,,0.08658511191606522,,0.20264296233654022,,0.8998734951019287,,
1469,-23.049947765173524,84.84439276103137,,,-41.334272674284875,,480.0,,,,,,,,0.0826014056801796,,0.1919826716184616,,0.8946933150291443,,
1638,-26.018230496766044,82.71648012357834,,,-67.57418873906136,,395.0,,,,,,,,0.0853653997182846,,0.20191213488578796,,0.9014245867729187,,
1807,-27.724706975961453,80.36212421528496,,,-53.32185416389257,,480.0,,,,,,,,0.07814585417509079,,0.18728211522102356,,0.9064382314682007,,
1820,-28.69378039710607,78.05901697572504,,,-44.198955135419965,,480.0,,,,,,,,0.07598938792943954,,0.1798436939716339,,0.9150723218917847,,
1859,-30.713580900893753,76.31547389970642,,,-65.05018946528435,,347.0,,,,,,,,0.08428391069173813,,0.20308145880699158,,0.9010450839996338,,
2002,-29.259824011266527,74.53565516542977,,,-3.0921999979764223,,480.0,,,,,,,,0.08198590576648712,,0.1947447508573532,,0.9051036238670349,,
2028,-30.70408581099473,72.92062566359256,,,-58.1450600058306,,480.0,,,,,,,,0.08119271695613861,,0.19360674917697906,,0.9078745245933533,,
2119,-32.1109030081314,71.44081449383147,,,-60.24724695086479,,286.0,,,,,,,,0.08258694410324097,,0.1965731531381607,,0.881118893623352,,
2171,-25.974211951208957,68.29514798051603,,,-65.68326104991138,,480.0,,,,,,,,0.08012884110212326,,0.1890471875667572,,0.9069397449493408,,
2717,-23.95611239408442,67.87938781901539,,,30.532575648277998,,480.0,,,,,,,,0.0752711147069931,,0.17746864259243011,,0.9039387702941895,,
2782,-25.459610993596563,67.17158899277463,,,-67.55757177993655,,411.0,,,,,,,,0.0811045840382576,,0.19049975275993347,,0.9085249900817871,,
2899,-21.460303321504036,69.4655383340986,,,94.51961916917935,,480.0,,,,,,,,0.07589803636074066,,0.17945483326911926,,0.9130192399024963,,
2912,-22.156401890089676,68.4422207397309,,,-43.03935894765891,,480.0,,,,,,,,0.07726658135652542,,0.18590515851974487,,0.9149794578552246,,
3094,-22.517431523563573,67.39430721286013,,,-33.709350161254406,,480.0,,,,,,,,0.07849498838186264,,0.19004003703594208,,0.9132155776023865,,
3120,-23.291616812179033,66.5096693384377,,,-48.065546047873795,,480.0,,,,,,,,0.07725144922733307,,0.18526862561702728,,0.9051340818405151,,
3133,-24.668719908167773,66.00010408348925,,,-70.11312207579613,,425.0,,,,,,,,0.07594452053308487,,0.17963814735412598,,0.9104249477386475,,
3185,-25.9162032140685,65.45584389479332,,,-68.33063561469316,,446.0,,,,,,,,0.08253993839025497,,0.1935795247554779,,0.9020591974258423,,
3224,,,,,,-40.13736953213811,,480.0,,,,,,,,0.08297190815210342,,0.19382454454898834,,0.9065020680427551,
3276,-21.49490664418091,65.07636566440249,,,68.27247819912736,,480.0,,,,,,,,0.08366582542657852,,0.19630156457424164,,0.9060603380203247,,
3757,,,,,,-62.94909301120788,,447.0,,,,,,,,0.08720554411411285,,0.2030095010995865,,0.896896481513977,
3887,,,-22.26372721636047,42.4418170770022,,36.29528089426458,,480.0,,,,,,,,0.08134441822767258,,0.19335731863975525,,0.9155904054641724,
3978,,,-32.49208012758754,40.80243237146664,,-63.17713886126876,,467.0,,,,,,,,0.08111180365085602,,0.19045490026474,,0.9095981121063232,
4004,,,-35.515306362323464,36.99230159652233,,-47.60821130126715,,480.0,,,,,,,,0.0844310075044632,,0.20131844282150269,,0.8923963308334351,
4147,-22.672335432247927,64.67709979098194,,,-68.59205816686153,,408.0,,,,,,,,0.07412225753068924,,0.17254240810871124,,0.8948700428009033,,
4199,,,-38.210199740249664,34.30263691659884,,-51.68466662988067,,480.0,,,,,,,,0.07546660304069519,,0.1782495081424713,,0.9086126089096069,
4225,,,-38.7138007191409,31.782019135537155,,-41.73540659248829,,480.0,,,,,,,,0.07702016830444336,,0.17787396907806396,,0.9095533490180969,
4238,,,-34.89989026461262,31.395159475248953,,-8.20251708291471,,480.0,,,,,,,,0.08104728907346725,,0.1893719732761383,,0.9083330631256104,
4290,,,-37.09346566525184,30.242898094827993,,-54.64206887036562,,480.0,,,,,,,,0.08425787836313248,,0.19973446428775787,,0.915261447429657,
