step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1446,,,,,-67.30906261503696,,309.0,,,,,,,,0.07778173685073853,,0.1847335696220398,,0.9097031950950623,,
1608,,,,,-67.31139037013054,,344.0,,,,,,,,0.08286712318658829,,0.20207419991493225,,0.8995559811592102,,
1662,,,,,-74.35038916580379,,360.0,,,,,,,,0.07512928545475006,,0.18103617429733276,,0.9098125696182251,,
1743,,,,,-66.55297756940126,,375.0,,,,,,,,0.07806505262851715,,0.185341939330101,,0.9141397476196289,,
1770,,,,,-66.89997921604663,,382.0,,,,,,,,0.07857205718755722,,0.18823930621147156,,0.9082751274108887,,
1851,,,,,-67.59122581034899,,397.0,,,,,,,,0.07400921732187271,,0.18037810921669006,,0.9032149910926819,,
1959,,,,,-70.02364271879196,,424.0,,,,,,,,0.07893852144479752,,0.18420253694057465,,0.9005059003829956,,
2013,,,,,-68.16850009933114,,435.0,,,,,,,,0.06742188334465027,,0.1630018651485443,,0.9091837406158447,,
2121,-68.74939092015848,2.508590977990168,,,-66.97211074084044,,462.0,,,,,,,,0.07197126746177673,,0.17626270651817322,,0.9193465709686279,,
2202,-17.101621258089803,62.363684892067006,,,-38.38191281631589,,480.0,,,,,,,,0.07830870896577835,,0.1903204768896103,,0.91306471824646,,
3498,-20.46427606436392,61.43009972945429,,,-65.90239342302084,,287.0,,,,,,,,0.07361441850662231,,0.17760241031646729,,0.9104272127151489,,
3579,-21.910782637493686,60.89784592026879,,,-63.85947325825691,,305.0,,,,,,,,0.07522226870059967,,0.18331672251224518,,0.9050736427307129,,
3606,-21.029726955093324,60.10162096178859,,,5.401943516917527,,480.0,,,,,,,,0.08260095119476318,,0.20031392574310303,,0.9030916690826416,,
3660,-25.16756614792051,58.91880091022949,,,-70.47671948373318,,378.0,,,,,,,,0.08329712599515915,,0.19828544557094574,,0.9029327034950256,,
3687,-26.419929460236535,58.52834866830571,,,-69.0002820789814,,408.0,,,,,,,,0.08505402505397797,,0.20381920039653778,,0.9140017628669739,,
