step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
546,,,,,-64.0468357205391,,252.0,,,,,,,,0.07403199374675751,,0.17719975113868713,,0.9036256074905396,,
611,,,,,214.74354602443054,,282.0,,,,,,,,0.07543132454156876,,0.17887088656425476,,0.9031791090965271,,
819,,,,,-67.91581137478352,,375.0,,,,,,,,0.08914890885353088,,0.21429482102394104,,0.8932532072067261,,
845,,,,,-66.89000310003757,,385.0,,,,,,,,0.07343039661645889,,0.17736832797527313,,0.9094706773757935,,
884,,,,,-70.67521727085114,,398.0,,,,,,,,0.08179180324077606,,0.19633249938488007,,0.9010827541351318,,
949,,,,,-72.23596181720495,,423.0,,,,,,,,0.08065237104892731,,0.18616080284118652,,0.8972387909889221,,
962,,,,,-66.58606437034905,,427.0,,,,,,,,0.08352421969175339,,0.1966727077960968,,0.896726667881012,,
1079,-32.39500111149839,73.49867976836109,,,-24.1828831769526,,480.0,,,,,,,,0.0772029384970665,,0.18147844076156616,,0.9176141023635864,,
1352,-34.61038572748657,71.27410376116728,,,-63.410385735332966,,352.0,,,,,,,,0.0830904021859169,,0.1981171816587448,,0.8901009559631348,,
1547,-36.64509211910578,69.27692086037848,,,-65.13098160177469,,410.0,,,,,,,,0.08793715387582779,,0.20839324593544006,,0.8906346559524536,,
1651,-38.65756638564926,67.52841489887196,,,-68.84468038380146,,313.0,,,,,,,,0.07833009213209152,,0.1858699768781662,,0.8957897424697876,,
1703,-40.36305308751488,65.86642070049695,,,-67.65084031736478,,358.0,,,,,,,,0.08267474919557571,,0.19575431942939758,,0.9142709970474243,,
1924,-41.58008693980001,64.20703917704236,,,-62.26966242864728,,480.0,,,,,,,,0.08813384175300598,,0.21002374589443207,,0.899311363697052,,
1950,-37.85451778606512,64.4624345301272,,,29.205726981163025,,480.0,,,,,,,,0.08688659965991974,,0.20349782705307007,,0.8831943869590759,,
1976,-39.5754498661845,63.27642317274804,,,-72.27315938845277,,393.0,,,,,,,,0.09027358889579773,,0.21373747289180756,,0.8934187293052673,,
2028,-40.87840610204841,62.02578053512292,,,-66.93753081932664,,466.0,,,,,,,,0.07952386140823364,,0.1908404678106308,,0.9025824069976807,,
2041,-42.31441956075882,60.955964985455594,,,-72.47070219367743,,419.0,,,,,,,,0.08037682622671127,,0.19208019971847534,,0.8966318368911743,,
2145,-43.59950345433722,59.920048771975566,,,-71.87134911306202,,466.0,,,,,,,,0.08850232511758804,,0.20626021921634674,,0.8881832361221313,,
2158,-44.792903566917325,58.936986881708485,,,-72.24110615625978,,472.0,,,,,,,,0.07673170417547226,,0.1816742718219757,,0.9043988585472107,,
2184,-40.903431000053665,60.5147817101532,,,-53.92662686482072,,480.0,,,,,,,,0.07787051051855087,,0.1857716590166092,,0.9089243412017822,,
2457,-38.492508166374776,60.64267482737399,,,24.19148550927639,,480.0,,,,,,,,0.07794522494077682,,0.18249070644378662,,0.909420907497406,,
2483,-39.53476870313586,59.79568378711697,,,-67.67580319568515,,355.0,,,,,,,,0.08448087424039841,,0.19600631296634674,,0.8895924091339111,,
2626,-40.4755335865173,58.9661848459634,,,-66.81695032119751,,462.0,,,,,,,,0.07565781474113464,,0.18072809278964996,,0.9110819697380066,,
2691,-41.22187133233528,58.11423380727128,,,-62.86566596105695,,316.0,,,,,,,,0.07861321419477463,,0.18127962946891785,,0.9065372943878174,,
2821,-41.72853919479906,57.23654020969011,,,-56.928575068712234,,480.0,,,,,,,,0.08857129514217377,,0.21005550026893616,,0.9026663303375244,,
2912,-42.731051843795285,56.61096927411293,,,-73.80894396267831,,404.0,,,,,,,,0.07914765179157257,,0.18612362444400787,,0.8954249620437622,,
2938,-43.424709059474424,55.88455748655599,,,-65.62173996120691,,336.0,,,,,,,,0.0792827233672142,,0.18945172429084778,,0.9025595784187317,,
3003,-44.18885157685316,55.231309196578394,,,-69.4055546503514,,459.0,,,,,,,,0.08500198274850845,,0.1946529746055603,,0.9057209491729736,,
3042,-45.0353776815813,54.659903611863456,,,-73.81726524233818,,433.0,,,,,,,,0.07403888553380966,,0.1726348102092743,,0.9168241024017334,,
3120,-45.63647535205948,54.012585569360475,,,-66.67489381879568,,420.0,,,,,,,,0.07812487334012985,,0.18595871329307556,,0.9196861982345581,,
3146,-41.28663486305851,59.32682269100762,,,115.30762274097651,,480.0,,,,,,,,0.0874110758304596,,0.20209914445877075,,0.906958818435669,,
3302,-39.42563780662842,58.42960373639244,,,9.495684772729874,,480.0,,,,,,,,0.08985331654548645,,0.21032847464084625,,0.9031305909156799,,
3575,,,,,,-12.75891262665391,,480.0,,,,,,,,0.07984884083271027,,0.18516619503498077,,0.9114815592765808,
3601,,,,,,-57.85609921067953,,480.0,,,,,,,,0.09079499542713165,,0.20734356343746185,,0.9033035039901733,
3744,,,,,,10.243156354874372,,480.0,,,,,,,,0.0834001824259758,,0.194757878780365,,0.9115092754364014,
3809,,,,,,-51.898877400904894,,480.0,,,,,,,,0.08575184643268585,,0.20041610300540924,,0.9097258448600769,
3939,,,,,,-31.781133727170527,,480.0,,,,,,,,0.08562149107456207,,0.19601698219776154,,0.8994024991989136,
4030,,,,,,-51.08916229894385,,480.0,,,,,,,,0.08296862989664078,,0.18836107850074768,,0.9107764363288879,
4056,,,,,,-11.849738370627165,,480.0,,,,,,,,0.08959755301475525,,0.20995204150676727,,0.9057297706604004,
4121,,,,,,-23.05828971043229,,480.0,,,,,,,,0.08239283412694931,,0.19020290672779083,,0.9028657674789429,
4160,,,,,,-45.452281568199396,,480.0,,,,,,,,0.0818852111697197,,0.19022974371910095,,0.9042473435401917,
4238,,,-28.7381341048982,21.3284285044674,,-11.880002490244806,,480.0,,,,,,,,0.07841172814369202,,0.18167400360107422,,0.9205731749534607,
4264,,,-29.908545867116615,20.669924640200154,,-41.61266348930076,,480.0,,,,,,,,0.08619709312915802,,0.19744686782360077,,0.8989055156707764,
4420,,,-33.37979842865696,21.039938680525427,,-62.30981816165149,,480.0,,,,,,,,0.08030318468809128,,0.18844886124134064,,0.9101846218109131,
4563,-40.135465777647916,57.86465676180298,,,-67.81875664740801,,419.0,,,,,,,,0.08394187688827515,,0.19413313269615173,,0.9045657515525818,,
4589,-40.81902066630981,57.31790373577049,,,-68.1612162127858,,356.0,,,,,,,,0.08452955633401871,,0.19399413466453552,,0.8965246677398682,,
4732,-40.838637964747335,56.63157631882513,,,-41.64294720068574,,480.0,,,,,,,,0.08221187442541122,,0.1888667643070221,,0.8985656499862671,,
4901,-41.452767762672266,56.11052858857042,,,-67.24621927551925,,367.0,,,,,,,,0.08410540968179703,,0.19320926070213318,,0.9094696044921875,,
4940,-39.64340303018319,56.72398522389903,,,38.15928046684712,,480.0,,,,,,,,0.07736051827669144,,0.17916172742843628,,0.9126664400100708,,
5070,-39.888806914737344,56.11379383949221,,,-50.68657783512026,,480.0,,,,,,,,0.08781817555427551,,0.20231910049915314,,0.9124618768692017,,
5187,-37.84781867501822,57.16432529135273,,,53.99665211234242,,480.0,,,,,,,,0.08381878584623337,,0.1960357129573822,,0.888890266418457,,
5252,-38.31911403102493,56.64318815227593,,,-59.99870040733367,,480.0,,,,,,,,0.08792164921760559,,0.20179861783981323,,0.8965388536453247,,
5291,-34.744847876444204,61.17230444703489,,,133.24566138884984,,480.0,,,,,,,,0.08615635335445404,,0.1981591433286667,,0.8978449106216431,,
5369,-35.167810504618146,60.61575308052493,,,-55.470016656967346,,480.0,,,,,,,,0.08481491357088089,,0.19607985019683838,,0.9028336405754089,,
5395,-35.21465212256531,60.00742990505599,,,-37.50989140197635,,480.0,,,,,,,,0.08416684716939926,,0.19356286525726318,,0.8957648873329163,,
5551,-38.71965572783374,49.56831554747569,,,-65.56212312728167,,480.0,,,,,,,,0.084137924015522,,0.19527041912078857,,0.9088295698165894,,
5694,-38.45042934381985,49.44541247514132,,,-54.454492174088955,,480.0,,,,,,,,0.08769885450601578,,0.20269101858139038,,0.8981268405914307,,
5720,-35.77797733491403,51.408170654651144,,,66.73259734525345,,480.0,,,,,,,,0.08922930061817169,,0.20297089219093323,,0.9025225639343262,,
5863,-33.36206096979673,52.53739930962763,,,50.12060098501388,,480.0,,,,,,,,0.08051684498786926,,0.1840541660785675,,0.902781069278717,,
5967,-33.305847014215544,52.4972633113342,,,-69.42526403814554,,452.0,,,,,,,,0.08758226782083511,,0.19877180457115173,,0.8988538384437561,,
6071,-31.964765431081176,52.48643798963694,,,0.46801478636916727,,480.0,,,,,,,,0.08479463309049606,,0.19527629017829895,,0.9095547795295715,,
6201,-32.28743309201789,52.610415420949515,,,-60.38328320533037,,480.0,,,,,,,,0.08401831239461899,,0.19480469822883606,,0.9070315361022949,,
6279,-32.65491028308985,52.812995260946316,,,-70.71658208128065,,383.0,,,,,,,,0.08713029325008392,,0.20004954934120178,,0.8968067169189453,,
6292,-33.68153215241269,52.980654530798844,,,-67.47243356332183,,420.0,,,,,,,,0.08380673825740814,,0.1902734339237213,,0.8969606161117554,,
6331,-32.36668348765583,53.77437925612603,,,32.06910975649953,,480.0,,,,,,,,0.08728591352701187,,0.19917650520801544,,0.8909252882003784,,
6396,-29.857869543016424,55.46895409817004,,,68.5021998534794,,480.0,,,,,,,,0.0835808739066124,,0.19320857524871826,,0.9048581719398499,,
6448,-25.071111107387114,65.22173108862505,,,215.1550386045128,,202.0,,,,,,,,0.08110696822404861,,0.1824800968170166,,0.8955553770065308,,
6526,-24.792244877808262,65.08687809844875,,,-49.46707425639033,,480.0,,,,,,,,0.08337582647800446,,0.19380591809749603,,0.9170650839805603,,
6682,-24.478929223718588,64.94241025581285,,,-67.15543168969452,,480.0,,,,,,,,0.07928188890218735,,0.18451376259326935,,0.921004056930542,,
6838,-24.479507485108915,64.94274687802387,,,-62.2985754981637,,480.0,,,,,,,,0.08562859147787094,,0.19975420832633972,,0.9044907689094543,,
6981,-25.971733204054182,64.54804055185973,,,-45.405558966100216,,480.0,,,,,,,,0.08060566335916519,,0.18426936864852905,,0.9120690822601318,,
7176,-25.94945877943421,64.53224910987886,,,-71.15943815745413,,480.0,,,,,,,,0.0792074128985405,,0.18485134840011597,,0.9014205932617188,,
7189,-25.920724901987704,64.51430956657505,,,-65.50083694700152,,376.0,,,,,,,,0.08519227802753448,,0.20082858204841614,,0.9028680324554443,,
7306,-24.672473240976686,64.20461388525551,,,-10.058119143126532,,480.0,,,,,,,,0.07511941343545914,,0.17217661440372467,,0.9156889319419861,,
7384,-24.27650557316607,63.97293737084189,,,-52.07296572253108,,480.0,,,,,,,,0.08734709769487381,,0.2079428881406784,,0.9018186330795288,,
7397,-22.18973661888158,64.07597260916496,,,32.09734155796468,,480.0,,,,,,,,0.07945426553487778,,0.184364914894104,,0.9046647548675537,,
7462,-24.868708551626188,63.14853491034029,,,-68.48149016778916,,463.0,,,,,,,,0.08181621134281158,,0.19094008207321167,,0.8949316143989563,,
7553,,,-32.862364348140545,20.360247642475915,,-26.13572130142711,,480.0,,,,,,,,0.08474301546812057,,0.20028109848499298,,0.903276264667511,
7631,-22.245313973582814,64.59492586195609,,,77.24310203734785,,480.0,,,,,,,,0.08166680485010147,,0.18887585401535034,,0.9094476103782654,,
7787,-23.109659909948242,64.1683662863578,-28.21726304179368,26.24845197668943,-60.96494839526713,36.814155247062445,480.0,480.0,,,,,,,0.08123720437288284,0.08300706744194031,0.1894199103116989,0.1921965330839157,0.9062466621398926,0.9081445932388306,
7943,,,-27.4148164891958,25.604271348174098,,-15.378118200227618,,480.0,,,,,,,,0.08420346677303314,,0.19771447777748108,,0.9054361581802368,
8034,,,-29.247336342917098,25.898751357841178,,-58.56765400245786,,281.0,,,,,,,,0.08426867425441742,,0.19876883924007416,,0.8945387601852417,
8086,,,-29.764001130630884,25.259052148680773,,-38.54730252176523,,480.0,,,,,,,,0.08507394790649414,,0.20014500617980957,,0.9131207466125488,
8255,,,-31.505387410313187,25.67145109995316,,-62.85034044459462,,466.0,,,,,,,,0.07820761948823929,,0.1819930225610733,,0.9136261940002441,
8294,,,-30.48847798834322,25.41102560259535,,-11.167198970913887,,480.0,,,,,,,,0.08261728286743164,,0.19187425076961517,,0.9084242582321167,
8411,,,-31.90320367928195,25.59297981438325,,-60.19771749805659,,480.0,,,,,,,,0.07970013469457626,,0.1892857849597931,,0.9008548259735107,
8450,,,-33.364246430330574,25.885428813233002,,-64.04614420235157,,457.0,,,,,,,,0.08393943309783936,,0.19369958341121674,,0.8956248760223389,
9045,-18.56559947800939,68.79053618933818,,,160.38607127574505,,480.0,,,,,,,,0.1183411180973053,,0.2261417806148529,,0.8608834147453308,,
9465,,,-33.765421351691224,25.38628151723109,,-42.59126962162554,,480.0,,,,,,,,0.1349027007818222,,0.22382473945617676,,0.8382635116577148,
10269,-15.182012433174531,70.66354088460795,-34.697729915361855,24.604595342917467,106.31368628068594,-39.84691983880475,480.0,480.0,,,,,,,0.19385789334774017,0.19890111684799194,0.25029072165489197,0.2628030478954315,0.7645986080169678,0.7754820585250854,
11109,-14.99116109999246,70.56334759220704,,,-47.38600840960862,,480.0,,,,,,,,0.25903111696243286,,0.2776319682598114,,0.7229587435722351,,
11589,-14.87320689153974,70.46979608276797,,,-67.9112335400423,,480.0,,,,,,,,0.2928398549556732,,0.2727532684803009,,0.6631282567977905,,
11841,-13.431518396176834,70.15347338190861,,,6.462684806938341,,480.0,,,,,,,,0.2983852028846741,,0.2601357400417328,,0.6970203518867493,,
12753,-12.206691517360014,69.69865610308949,,,-8.164210709510371,,480.0,,,,,,,,0.3599744439125061,,0.24601419270038605,,0.5760958194732666,,
12957,-10.709924273161887,69.16100478060632,,,1.0210969675681554,,480.0,,,,,,,,0.36812254786491394,,0.23791839182376862,,0.5825615525245667,,
13581,-7.656516957977874,69.9879875610252,,,85.99547194040497,,480.0,,,,,,,,0.4051159918308258,,0.22381320595741272,,0.5545591115951538,,
13737,-11.23447277728541,68.15925842348268,,,-63.59016822440026,,480.0,,,,,,,,0.42150482535362244,,0.21282531321048737,,0.5316568613052368,,
14757,-12.250471867987507,68.6515864304592,,,-70.29002383317857,,374.0,,,,,,,,0.4831204414367676,,0.1815909892320633,,0.46497178077697754,,
14805,-12.313505374143206,68.63303529892785,,,6.344009464944975,,480.0,,,,,,,,0.4605821967124939,,0.18701283633708954,,0.4964351952075958,,
15225,-9.264904751300419,69.48000553584252,,,84.61127449473133,,480.0,,,,,,,,0.47914186120033264,,0.18626125156879425,,0.4581860899925232,,
16029,-9.348388279920108,69.5088138392004,,,-47.976616372165154,,480.0,,,,,,,,0.4674864411354065,,0.19097790122032166,,0.49819737672805786,,
16869,-6.5163535379352835,69.97527050189272,,,74.35551782372204,,480.0,,,,,,,,0.4677233397960663,,0.18374337255954742,,0.5116050839424133,,
17349,-8.205787342594121,69.89592671668676,,,-46.31240976609479,,480.0,,,,,,,,0.4576932191848755,,0.18800289928913116,,0.49665987491607666,,
17601,-8.00832823621662,69.78950242380724,,,-40.81362251624523,,480.0,,,,,,,,0.47715073823928833,,0.19317442178726196,,0.4850272238254547,,
18513,-8.081818209112825,69.72607688621096,,,50.32215346753219,,480.0,,,,,,,,0.47501832246780396,,0.1994122415781021,,0.4732196629047394,,
18717,-4.471091705770487,71.59357807170115,,,120.53762475978328,,480.0,,,,,,,,0.4617564380168915,,0.18377122282981873,,0.48955678939819336,,
19341,-8.420713462949752,69.29760704109472,,,-64.23542647011345,,480.0,,,,,,,,0.4681238830089569,,0.1815079003572464,,0.5054981112480164,,
19497,-4.994333474461419,71.09855604159291,,,115.84898276744934,,480.0,,,,,,,,0.4718979597091675,,0.18762098252773285,,0.46944373846054077,,
20517,-5.558501130537406,71.46529993967293,,,-65.71827420577574,,480.0,,,,,,,,0.4788845181465149,,0.1884339302778244,,0.4728773832321167,,
20565,-6.762012325492033,71.17706395363433,,,-19.166906579979695,,480.0,,,,,,,,0.46267473697662354,,0.17868202924728394,,0.4850859045982361,,
20985,-4.641796987726484,70.97257907345296,,,40.448643760995765,,480.0,,,,,,,,0.4634529650211334,,0.17925439774990082,,0.5050285458564758,,
21789,-4.624228590398852,70.29667457962097,,,-29.12620891464394,,480.0,,,,,,,,0.48086825013160706,,0.18704615533351898,,0.46809613704681396,,
22629,-2.824548567960737,72.7830500196674,,,140.10460210691963,,480.0,,,,,,,,0.48187878727912903,,0.1892019361257553,,0.47014203667640686,,
23109,-2.5325024643348297,72.54412909855206,,,-54.822958856850164,,480.0,,,,,,,,0.47099557518959045,,0.18280591070652008,,0.49406784772872925,,
23361,-2.8902290792252825,72.5725456707177,,,-17.41831595815347,,480.0,,,,,,,,0.4737350344657898,,0.19196312129497528,,0.5066587924957275,,
24273,-3.0277580423783004,72.68779197322563,,,-67.25973136298126,,480.0,,,,,,,,0.46097251772880554,,0.17924784123897552,,0.48295649886131287,,
24477,-2.425540882336754,72.24789940938754,,,-40.605724079203355,,480.0,,,,,,,,0.46749481558799744,,0.18179549276828766,,0.5084893703460693,,
25101,-0.8608140233528866,71.66706262952512,,,10.763909385871557,,480.0,,,,,,,,0.47074127197265625,,0.18762856721878052,,0.4507056176662445,,
25257,0.7494644417510244,73.27535329296194,,,112.58303301169508,,480.0,,,,,,,,0.45367729663848877,,0.18445777893066406,,0.4915986955165863,,
26277,0.3694894829482473,72.97166149959335,,,49.50345191334054,,480.0,,,,,,,,0.4800582826137543,,0.19033126533031464,,0.4794763922691345,,
26325,,,-34.804507357044855,24.13269703762283,,-37.47394339911989,,480.0,,,,,,,,0.48085975646972656,,0.18186643719673157,,0.45909973978996277,
26745,-3.649473595342838,66.25620080928145,,,14.206884689958542,,480.0,,,,,,,,0.4796804189682007,,0.19101659953594208,,0.4831172227859497,,
27549,-0.8505639860987276,67.21061192393378,-35.19575049823544,23.76545867532609,90.47840620581519,-45.36807216919078,480.0,480.0,,,,,,,0.48207423090934753,0.46742740273475647,0.1883264183998108,0.18561145663261414,0.5095083713531494,0.4929015040397644,
28389,,,-34.30813469558253,23.788610145276877,,-10.342508023953997,,480.0,,,,,,,,0.4727073311805725,,0.18476593494415283,,0.48653438687324524,
28869,,,-33.49694276674432,23.765713856749468,,-10.783568759274203,,480.0,,,,,,,,0.452728271484375,,0.17846982181072235,,0.5220010876655579,
29121,,,-30.78187849347784,27.563704930843443,,47.95498543124995,,480.0,,,,,,,,0.47703731060028076,,0.18421518802642822,,0.4796781539916992,
30033,,,-30.33135878887028,27.227532987045986,,-16.815767650643465,,480.0,,,,,,,,0.4625509977340698,,0.18504054844379425,,0.49468758702278137,
30237,,,-28.786597530370614,28.145099582551875,,19.101001483119035,,480.0,,,,,,,,0.46741679310798645,,0.18487711250782013,,0.4945160150527954,
30861,,,-27.14324671588298,29.232882990669772,,25.443979347721324,,480.0,,,,,,,,0.4472556710243225,,0.17736223340034485,,0.5203095078468323,
31017,,,-26.774019854277118,28.87777912856894,,-14.589533421283704,,480.0,,,,,,,,0.46470731496810913,,0.17841275036334991,,0.4926048517227173,
32037,,,-27.480737528408955,28.759015320890786,,-51.50913844889146,,480.0,,,,,,,,0.4707605242729187,,0.18343695998191833,,0.483858585357666,
32085,-0.2165919716039343,66.91577383975071,,,-15.873009699927934,,480.0,,,,,,,,0.47776636481285095,,0.18710476160049438,,0.4864434599876404,,
32505,,,-26.925628864930232,28.546306031493323,,-7.496825643174816,,480.0,,,,,,,,0.4697340130805969,,0.1920599788427353,,0.48080331087112427,
