step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1428,,,,,213.75817801829544,,303.0,,,,,,,,0.08005201071500778,,0.19366022944450378,,0.9158221483230591,,
1456,,,,,-64.57035902142525,,307.0,,,,,,,,0.08846307545900345,,0.21377024054527283,,0.899986743927002,,
1484,,,,,-64.78791669011116,,313.0,,,,,,,,0.0798911452293396,,0.19062796235084534,,0.8880101442337036,,
1708,,,,,-72.03765357658267,,365.0,,,,,,,,0.07385376840829849,,0.1798543632030487,,0.9134511351585388,,
1960,,,,,-71.45539632439613,,419.0,,,,,,,,0.07207082211971283,,0.1730749011039734,,0.9171842336654663,,
1988,,,,,-68.93115615844727,,423.0,,,,,,,,0.07629028707742691,,0.18556541204452515,,0.9004894495010376,,
2100,,,,,-73.40031757205725,,445.0,,,,,,,,0.07774315029382706,,0.18593043088912964,,0.9113572239875793,,
2156,-41.42860645574692,85.10991648972589,,,-72.39805509522557,,459.0,,,,,,,,0.0809018537402153,,0.19688038527965546,,0.9066410064697266,,
2240,-35.56140315646591,62.49458047632694,,,-68.87404537945986,,480.0,,,,,,,,0.07590162009000778,,0.18656697869300842,,0.8997027277946472,,
3668,-33.081981352110354,62.878178074606026,,,38.821250974200666,,480.0,,,,,,,,0.07773765176534653,,0.18577693402767181,,0.9074796438217163,,
3696,-34.11354616153591,62.11321491479011,,,-65.06049044430256,,331.0,,,,,,,,0.07878833264112473,,0.19396458566188812,,0.9030100107192993,,
3724,-31.388895428675106,63.879324201580744,,,-64.19652158766985,,349.0,,,,,,,,0.0766940787434578,,0.18447332084178925,,0.9196786880493164,,
3864,-32.44424318206438,63.224246898240004,,,-67.2707190439105,,406.0,,,,,,,,0.07698038965463638,,0.1860145628452301,,0.9092761874198914,,
3892,-33.40187397667656,62.56417984256449,,,-65.96132099349052,,411.0,,,,,,,,0.07870320230722427,,0.1904754936695099,,0.9092295169830322,,
3920,-34.45613868357921,62.00361510720434,,,-71.35540342517197,,473.0,,,,,,,,0.07837322354316711,,0.187826007604599,,0.919225811958313,,
3948,-35.476223634196465,61.46547744592851,,,-72.19928185641766,,362.0,,,,,,,,0.07211926579475403,,0.1722724735736847,,0.9180784821510315,,
4144,-36.22672910517078,60.82289288339528,,,-63.995431531220675,,404.0,,,,,,,,0.0815761387348175,,0.20015960931777954,,0.8937017321586609,,
4200,-35.56429197042526,59.71857313500643,,,6.523626196198165,,480.0,,,,,,,,0.072820745408535,,0.17656230926513672,,0.9191475510597229,,
4228,-36.47109604317328,59.2639570138386,,,-72.74325895309448,,424.0,,,,,,,,0.0805683434009552,,0.19243447482585907,,0.9099634289741516,,
4368,-37.31943647172565,58.80560633940646,,,-72.1013940423727,,451.0,,,,,,,,0.07951170951128006,,0.18907853960990906,,0.9187007546424866,,
4424,-38.099213798762555,58.33709484266863,,,-70.84986153431237,,466.0,,,,,,,,0.07607624679803848,,0.18176063895225525,,0.9094241857528687,,
4480,-32.82648637159728,51.020793264392985,,,119.7002311591059,,480.0,,,,,,,,0.07700714468955994,,0.18394853174686432,,0.9155687093734741,,
5208,-32.6518122191634,50.91172047826491,,,-60.197448536753654,,278.0,,,,,,,,0.07924909889698029,,0.18887583911418915,,0.9025980234146118,,
5600,-32.499238492241126,50.8006854064566,,,-65.77163122594357,,294.0,,,,,,,,0.07718178629875183,,0.1859469711780548,,0.9052472710609436,,
5628,-32.45993411145173,50.75482463830656,,,-61.987420469522476,,410.0,,,,,,,,0.07621769607067108,,0.18397706747055054,,0.9174015522003174,,
5712,-33.008039638241755,50.94292801373342,,,-63.88736182078719,,264.0,,,,,,,,0.0728122666478157,,0.1744920313358307,,0.8964959383010864,,
5908,-33.07724895312451,50.983915671758126,,,-64.95481596887112,,480.0,,,,,,,,0.07980666309595108,,0.19040656089782715,,0.9050142168998718,,
5936,-35.68472496353556,49.23638145045296,,,-65.9839926417917,,480.0,,,,,,,,0.0788005143404007,,0.19067971408367157,,0.9040299654006958,,
5964,-34.10078999134246,50.03207685567558,,,29.639549578540027,,480.0,,,,,,,,0.08367053419351578,,0.20073021948337555,,0.9156159162521362,,
6104,-31.573474141010085,51.37641920329159,,,57.3166185952723,,480.0,,,,,,,,0.07503782957792282,,0.1774437576532364,,0.9104586839675903,,
6132,-31.836754747270607,51.42490681244957,,,-47.75343740731478,,480.0,,,,,,,,0.07582984864711761,,0.18478699028491974,,0.9118751287460327,,
6160,-32.694011848433874,51.62969446594221,,,-66.00601768493652,,424.0,,,,,,,,0.07681702822446823,,0.18493416905403137,,0.9124146699905396,,
6188,-32.989206171589906,51.721767481746966,,,-56.339461309835315,,480.0,,,,,,,,0.07860624045133591,,0.1879456341266632,,0.9176203608512878,,
6356,-32.9415844271658,51.68728720797133,,,-69.21124298125505,,461.0,,,,,,,,0.07893548905849457,,0.18924295902252197,,0.9049862027168274,,
