step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
585,,,,,-62.703677639365196,,270.0,,,,,,,,0.0712227150797844,,0.17765583097934723,,0.9174523949623108,,
832,,,,,-70.55907614529133,,379.0,,,,,,,,0.07381987571716309,,0.17805041372776031,,0.8983550071716309,,
910,,,,,-70.13220833986998,,414.0,,,,,,,,0.07459358870983124,,0.1798093169927597,,0.9069567918777466,,
975,,,,,-75.14418327063322,,443.0,,,,,,,,0.08044274896383286,,0.19349806010723114,,0.9050995111465454,,
1066,-22.746589383688004,47.34268090234181,,,0.2949582487344742,,480.0,,,,,,,,0.0711258128285408,,0.17078335583209991,,0.9184902310371399,,
1599,-5.650562176085908,76.68636369692156,,,216.59779152274132,,242.0,,,,,,,,0.07811836153268814,,0.1939835101366043,,0.9071067571640015,,
1664,-2.9429103497454587,74.7755605107512,,,34.96421521902084,,480.0,,,,,,,,0.07778691500425339,,0.18618005514144897,,0.9070334434509277,,
1755,-6.682964830080891,73.83591967551503,,,-62.78378203511238,,307.0,,,,,,,,0.07608875632286072,,0.18484948575496674,,0.8875160813331604,,
1911,-10.297039864204741,73.07555597626543,,,-68.12224041018635,,480.0,,,,,,,,0.07749271392822266,,0.1831171214580536,,0.9070411324501038,,
1937,-13.539929187497668,72.2644158309538,,,-68.6690476834774,,389.0,,,,,,,,0.07818417996168137,,0.1863686740398407,,0.9099781513214111,,
1976,-16.390307961748668,71.36904007694746,,,-67.69712589826668,,404.0,,,,,,,,0.0799453854560852,,0.1893744021654129,,0.918434202671051,,
2002,-18.92904056723346,70.43664521419633,,,-67.16496007144451,,480.0,,,,,,,,0.07606928050518036,,0.18040300905704498,,0.9040309190750122,,
2067,-15.780145226207207,70.1667901929059,,,47.19776159431785,,480.0,,,,,,,,0.07716282457113266,,0.1830815076828003,,0.9147918224334717,,
2132,-18.18542290773687,69.43400529886868,,,-68.69625421985984,,469.0,,,,,,,,0.08512935042381287,,0.19993440806865692,,0.8888391256332397,,
2158,-14.41053979645501,69.1394268640378,,,-62.46571782976389,,480.0,,,,,,,,0.08129102736711502,,0.18845029175281525,,0.9066175222396851,,
2561,-16.12448494276463,68.4075396037921,,,-60.68705874681473,,183.0,,,,,,,,0.09029782563447952,,0.21371683478355408,,0.8720123171806335,,
2678,-18.23662141958734,68.06550860093807,,,-75.26430629380047,,473.0,,,,,,,,0.08634032309055328,,0.2027042657136917,,0.9006025195121765,,
2730,-19.99704177788828,67.52726901020314,,,-69.28881181031466,,429.0,,,,,,,,0.0774836614727974,,0.18297694623470306,,0.9149182438850403,,
2769,-16.740032659710657,68.67000413662919,,,77.71323176744045,,480.0,,,,,,,,0.08140479773283005,,0.19111551344394684,,0.9049887657165527,,
2925,-18.474832871019082,68.21832801517704,,,-70.51883921027184,,417.0,,,,,,,,0.07972171157598495,,0.18580232560634613,,0.9065272212028503,,
3016,-19.779926436421192,67.53600698273692,,,-60.23782696388662,,480.0,,,,,,,,0.08973320573568344,,0.2095983773469925,,0.8906875252723694,,
3042,-18.621886070442887,66.82672037762033,,,18.435405640862882,,480.0,,,,,,,,0.08022387325763702,,0.18788796663284302,,0.909876823425293,,
3107,-14.146966087487218,70.67733143872353,,,133.52539335004985,,480.0,,,,,,,,0.08333083987236023,,0.19659416377544403,,0.9059798717498779,,
3172,-15.492297200292315,70.10064110198768,,,-61.23355503566563,,480.0,,,,,,,,0.08881630748510361,,0.2075164020061493,,0.8993251323699951,,
3237,-13.95737161724618,69.71410895562352,,,39.76502378936857,,480.0,,,,,,,,0.08158812671899796,,0.1886204034090042,,0.904473602771759,,
3262,-13.751361252236835,69.16557231370417,,,-68.33649444580078,,480.0,,,,,,,,0.08259233832359314,,0.19039174914360046,,0.9041892290115356,,
5458,,,,,,12.144775287582888,,480.0,,,,,,,,0.22306038439273834,,0.252127468585968,,0.7281479835510254,
6082,,,,,,51.8381530775805,,480.0,,,,,,,,0.2831893861293793,,0.2867918610572815,,0.6773765683174133,
6334,,,,,,-56.37990264600376,,480.0,,,,,,,,0.2999352514743805,,0.27591612935066223,,0.6607248187065125,
6502,,,,,,-34.360674560761254,,480.0,,,,,,,,0.2840953767299652,,0.2469019889831543,,0.6773360967636108,
7771,,,,,,2.1603884160285816,,480.0,,,,,,,,0.38446325063705444,,0.2387353777885437,,0.6028212308883667,
7881,,,,,,-34.06793379847659,,480.0,,,,,,,,0.3966253101825714,,0.23722872138023376,,0.5868405103683472,
8156,,,,,,-19.451201384159504,,480.0,,,,,,,,0.42477238178253174,,0.22766530513763428,,0.5263261198997498,
8475,,,,,,28.84612039507556,,480.0,,,,,,,,0.4523979723453522,,0.21909867227077484,,0.48818767070770264,
8761,,,,,,8.713281466334593,,480.0,,,,,,,,0.45883801579475403,,0.1962539553642273,,0.5029064416885376,
8882,,,-2.8770810097349484,29.79456901715563,,-4.779831206957169,,480.0,,,,,,,,0.4594583511352539,,0.1833937168121338,,0.5006676912307739,
10895,-14.175613170433794,68.32314764731665,,,-30.297186061918183,,480.0,,,,,,,,0.4720569849014282,,0.1884819120168686,,0.481243371963501,,
11467,-14.571614030617912,67.50901452691707,,,-30.015647577798518,,480.0,,,,,,,,0.47883763909339905,,0.19284148514270782,,0.47905927896499634,,
11698,-15.852344339153294,67.17082785392921,,,-67.08155668056861,,480.0,,,,,,,,0.481374055147171,,0.176039457321167,,0.48272624611854553,,
11852,-14.781049732418362,66.71992208252773,,,29.1420291437139,,480.0,,,,,,,,0.4530862867832184,,0.18420054018497467,,0.4919586181640625,,
13051,-14.094941977074942,66.08929468775084,,,14.721583747348632,,480.0,,,,,,,,0.4592599868774414,,0.17793551087379456,,0.4990491271018982,,
13161,-14.8712971319958,65.53200807305447,,,-48.254568793592625,,480.0,,,,,,,,0.4745233356952667,,0.17355361580848694,,0.4774167537689209,,
13436,-15.495733619417448,64.93202994019259,,,-42.970939065970015,,480.0,,,,,,,,0.4633057713508606,,0.18862520158290863,,0.5040245652198792,,
13755,-14.629869955566303,64.48449480092346,,,24.333994917735254,,480.0,,,,,,,,0.45557886362075806,,0.17795692384243011,,0.4881066381931305,,
14041,-13.706579679630744,64.10140443811424,,,28.76477301340492,,480.0,,,,,,,,0.480604350566864,,0.1848454475402832,,0.46867260336875916,,
14162,-15.179829270796356,63.267680287751936,,,-65.85340601335974,,480.0,,,,,,,,0.4651520550251007,,0.18265001475811005,,0.48204803466796875,,
16175,-16.27389108285662,63.09829611641784,,,-69.88291987380944,,480.0,,,,,,,,0.4860076606273651,,0.18740902841091156,,0.49175143241882324,,
16747,-15.49337375853157,62.759601852115175,,,-23.67781142311287,,480.0,,,,,,,,0.4823015332221985,,0.19831638038158417,,0.47861868143081665,,
16978,-11.335179468136966,65.78797955698651,,,137.35063837443886,,480.0,,,,,,,,0.47064074873924255,,0.1757580190896988,,0.47814324498176575,,
17132,-11.30430027314088,65.76073119317128,,,-68.58824859006563,,480.0,,,,,,,,0.4655849039554596,,0.17836683988571167,,0.48295658826828003,,
18331,-9.767106610035745,65.14591693577528,,,1.7154998846235685,,480.0,,,,,,,,0.48149532079696655,,0.1867532581090927,,0.4894527494907379,,
18441,-10.176376732541149,65.33282819181787,,,-49.99793219415733,,480.0,,,,,,,,0.47011393308639526,,0.17920535802841187,,0.4819488525390625,,
18716,-9.759453734411991,65.12806630348464,,,-31.58123456692556,,480.0,,,,,,,,0.4666912257671356,,0.18191368877887726,,0.47805461287498474,,
19035,-6.024732577033474,68.21017527210115,,,140.49516919697635,,480.0,,,,,,,,0.45828190445899963,,0.18015523254871368,,0.47597330808639526,,
19321,-5.951077396446826,68.29083142033912,,,70.59122781782207,,480.0,,,,,,,,0.46631744503974915,,0.190753772854805,,0.5096213221549988,,
19442,-7.8286463049188475,68.49394484696418,,,55.78377783186443,,480.0,,,,,,,,0.4547307789325714,,0.17604932188987732,,0.5032098293304443,,
21455,-6.625004224476916,69.14064867523462,,,59.83901351210079,,480.0,,,,,,,,0.4750785231590271,,0.17635276913642883,,0.4717957377433777,,
22027,-6.616084119065099,69.1358779754924,,,-43.37444705445523,,480.0,,,,,,,,0.48163408041000366,,0.1879175454378128,,0.4679046869277954,,
22258,-7.470769319915462,69.30908991617792,,,-42.43930179378367,,480.0,,,,,,,,0.4715368151664734,,0.18950122594833374,,0.4663431644439697,,
22412,-12.900763578365341,61.76669808199613,,,-54.90192139975261,,480.0,,,,,,,,0.45407283306121826,,0.17380064725875854,,0.5072882771492004,,
23611,-14.414058571499673,61.50179144957779,,,-40.70053443769575,,480.0,,,,,,,,0.47251129150390625,,0.1809929758310318,,0.49081408977508545,,
23721,-13.9231938875582,61.211035216093684,,,-38.240547838038765,,480.0,,,,,,,,0.4589647352695465,,0.18707844614982605,,0.49520066380500793,,
23996,-13.081199512816575,60.747502166564566,,,-26.022521673105075,,480.0,,,,,,,,0.46886852383613586,,0.18239769339561462,,0.5066190361976624,,
24315,-12.513425993534812,60.356709443086245,,,-40.28037171938922,,480.0,,,,,,,,0.4617460370063782,,0.17888905107975006,,0.4987817108631134,,
24601,-7.289235321707574,66.36014070843609,,,193.51240769309516,,480.0,,,,,,,,0.4684225618839264,,0.18106353282928467,,0.481439471244812,,
24722,-8.087552201945336,65.62432653983213,,,-11.183235443371814,,480.0,,,,,,,,0.4752398729324341,,0.17594678699970245,,0.46258920431137085,,
26735,,,-4.330664179470962,28.930639905694278,,-20.320079046567116,,480.0,,,,,,,,0.4672713577747345,,0.18783174455165863,,0.48417186737060547,
27307,,,-5.4712512081650155,28.075077302940805,,-19.158295552493655,,480.0,,,,,,,,0.4585370421409607,,0.17721068859100342,,0.480317085981369,
27538,,,-3.8267286477847455,27.69597735431533,,17.552064637158765,,480.0,,,,,,,,0.47057104110717773,,0.1759980469942093,,0.4689957797527313,
27692,,,-3.817452289188562,26.75687865854874,,-3.6875832688419905,,480.0,,,,,,,,0.4666467010974884,,0.18045637011528015,,0.48153388500213623,
28891,,,-5.408019861125808,26.629560151080366,,-29.266533440184503,,480.0,,,,,,,,0.46377310156822205,,0.18826957046985626,,0.49860551953315735,
29001,,,-4.629542147947338,26.021456163776886,,7.826101262908196,,480.0,,,,,,,,0.47014671564102173,,0.19076064229011536,,0.47283196449279785,
29276,,,-3.8308487623233103,25.50182551094732,,9.746938793285153,,480.0,,,,,,,,0.4636617600917816,,0.18292498588562012,,0.5045884847640991,
29595,,,-5.604816377404955,25.93761399469185,,-37.536233448874555,,480.0,,,,,,,,0.4751347303390503,,0.18838173151016235,,0.47259199619293213,
29881,,,-4.05942820860655,26.162914516615547,,25.30294699856313,,480.0,,,,,,,,0.4548744559288025,,0.17773866653442383,,0.4994955062866211,
30002,,,-4.8758060263721745,25.242071642335546,,-22.5522613866151,,480.0,,,,,,,,0.4653650224208832,,0.17485462129116058,,0.479290246963501,
30420,-2.3490807311012487,72.28085711473,,,218.22731932234456,,248.0,,,,,,,,0.4615786373615265,,0.19450192153453827,,0.48728257417678833,,
32015,-1.6154883872291703,73.05255137220439,,,92.798450449558,,480.0,,,,,,,,0.4763076901435852,,0.19436614215373993,,0.4766571521759033,,
32587,-0.45024250645413305,74.82300236191654,,,140.43784216753556,,480.0,,,,,,,,0.46985575556755066,,0.17467886209487915,,0.48895618319511414,,
32818,1.1305547458865748,74.58507838757086,,,28.616468324442394,,480.0,,,,,,,,0.455034077167511,,0.18755511939525604,,0.503799319267273,,
