step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1733,,,,,47.01533232317656,,480.0,,,,,,,,0.07469628751277924,,0.18203310668468475,,0.920238733291626,,1733
1778,,,,,66.11717426391745,,480.0,,,,,,,,0.0820930078625679,,0.1976032257080078,,0.9045804738998413,,1778
1820,,,,,-9.284579937236055,,480.0,,,,,,,,0.08447791635990143,,0.20454588532447815,,0.9003703594207764,,1820
1863,,,,,-22.927852881531823,,480.0,,,,,,,,0.0789133757352829,,0.19074945151805878,,0.900205135345459,,1863
1871,13.626118228961818,35.85813002458737,,,-12.78948262351705,,480.0,,,,,,,,0.08360954374074936,,0.20166988670825958,,0.9096940755844116,,1871
1881,7.442521959537444,35.53433393446926,,,-23.475459387584422,,480.0,,,,,,,,0.08095617592334747,,0.19361107051372528,,0.895287036895752,,1881
1905,2.890998688351446,34.73619072112469,,,-24.418140938764545,,480.0,,,,,,,,0.07525965571403503,,0.18115352094173431,,0.9097745418548584,,1905
1914,0.8293715065234988,32.94737810578435,,,-13.602018766272138,,480.0,,,,,,,,0.07342500239610672,,0.1806982457637787,,0.9171313047409058,,1914
1915,-6.126612080646426,36.769565833478396,,,-61.774480778005824,,453.0,,,,,,,,0.07488686591386795,,0.17898154258728027,,0.9079909324645996,,1915
2022,-9.556807988652626,36.36890251478554,,,-40.42857116070841,,480.0,,,,,,,,0.07877872884273529,,0.19101595878601074,,0.9121836423873901,,2022
2075,-12.281135379305523,35.73053986789111,,,-39.52440928583451,,480.0,,,,,,,,0.07709691673517227,,0.19038961827754974,,0.9121091961860657,,2075
2083,-15.142749684822391,35.501540671952576,,,-46.620507045507935,,480.0,,,,,,,,0.08210911601781845,,0.19881124794483185,,0.9062906503677368,,2083
2205,-13.145009149117412,34.803739378754486,,,10.827877279342353,,480.0,,,,,,,,0.07614347338676453,,0.18368683755397797,,0.912577748298645,,2205
2229,-16.348786013678765,35.471301739870334,,,-57.99788525297639,,346.0,,,,,,,,0.07312467694282532,,0.17379574477672577,,0.892939567565918,,2229
2325,-15.696219539928062,34.35540955973049,,,-6.560288907418229,,480.0,,,,,,,,0.07606383413076401,,0.18702518939971924,,0.9152332544326782,,2325
2399,-14.687164246378877,33.493263045310535,,,0.44866515685889957,,480.0,,,,,,,,0.08186005055904388,,0.19887307286262512,,0.897964358329773,,2399
2423,-15.383843842839664,32.61251771574092,,,-26.530717386212245,,480.0,,,,,,,,0.07483594864606857,,0.18217839300632477,,0.9057769775390625,,2423
2449,-14.899798227341007,31.756445669627542,,,-6.671022763863854,,480.0,,,,,,,,0.07589250057935715,,0.18665851652622223,,0.9078767895698547,,2449
2469,-15.352019357513802,30.9689432711655,,,-23.49199970062409,,480.0,,,,,,,,0.07843354344367981,,0.1903943568468094,,0.9146148562431335,,2469
2502,-16.02227318284185,30.325850995198877,,,-28.757095864074806,,480.0,,,,,,,,0.07977964729070663,,0.19205069541931152,,0.912122905254364,,2502
2581,-17.52713471614759,30.350555208005414,,,-47.62436538226232,,480.0,,,,,,,,0.08504071086645126,,0.20774663984775543,,0.9034444689750671,,2581
2591,-19.49162569228068,30.989178525847265,,,-60.745936191075586,,443.0,,,,,,,,0.0793369710445404,,0.1939431130886078,,0.9108763933181763,,2591
2606,-21.039522797529454,31.16548447747347,,,-55.09325911300244,,480.0,,,,,,,,0.07005733996629715,,0.1691591441631317,,0.9159406423568726,,2606
2651,-22.43301629566626,31.23266028392172,,,-54.48336675281281,,480.0,,,,,,,,0.07357525825500488,,0.17633424699306488,,0.9132934808731079,,2651
2663,-22.839675320653203,30.66641197102959,,,-32.59949192033992,,480.0,,,,,,,,0.07606493681669235,,0.18263956904411316,,0.9138654470443726,,2663
2735,-23.748373230812415,30.41219790021993,,,-46.465820984792636,,480.0,,,,,,,,0.07998707890510559,,0.19478677213191986,,0.90804123878479,,2735
2755,-24.397676575085526,30.02678179982147,,,-41.279563526186415,,480.0,,,,,,,,0.08063243329524994,,0.19473770260810852,,0.906606912612915,,2755
3261,-25.75657051413828,30.319389123770833,,,-62.446706868562615,,480.0,,,,,,,,0.08031058311462402,,0.1958743780851364,,0.9024679064750671,,3261
3621,-26.414545544973315,29.99480994078926,,,-44.83784640835428,,480.0,,,,,,,,0.07767734676599503,,0.1865459680557251,,0.898725688457489,,3621
3624,-25.329911873952017,30.063524051808734,,,6.124464585665582,,480.0,,,,,,,,0.07459460943937302,,0.17845600843429565,,0.9124755859375,,3624
3632,-26.502752342159955,30.264282303010656,,,-61.68796638839807,,427.0,,,,,,,,0.07757166028022766,,0.19193847477436066,,0.9079149961471558,,3632
3660,-26.82012253461505,29.840015253825147,,,-36.65859850072298,,480.0,,,,,,,,0.07246816158294678,,0.1749999225139618,,0.9110857248306274,,3660
3711,-27.275463467620337,29.497095119883397,,,-41.846373323789514,,480.0,,,,,,,,0.07861273735761642,,0.19100871682167053,,0.9033826589584351,,3711
3920,-27.03098509082544,29.09399374752659,,,-18.963198656593875,,480.0,,,,,,,,0.07683376967906952,,0.18736743927001953,,0.8947033882141113,,3920
3936,-27.747645162991283,28.978239140239445,,,-52.11408761663003,,480.0,,,,,,,,0.07574819028377533,,0.18255063891410828,,0.9123101234436035,,3936
3955,-28.0847674962807,28.642452407799844,,,-39.88404916141036,,480.0,,,,,,,,0.07734891772270203,,0.19095787405967712,,0.9092798829078674,,3955
3959,-28.435397980340685,28.330959700982593,,,-41.05809540650013,,480.0,,,,,,,,0.07213190197944641,,0.1781492978334427,,0.9235259890556335,,3959
3963,-28.50102980972267,27.95854904914609,,,-30.929407496856076,,480.0,,,,,,,,0.08071093261241913,,0.194896399974823,,0.8968265652656555,,3963
4010,-28.650072257261947,27.6130674651235,,,-34.3136852637544,,480.0,,,,,,,,0.07746662199497223,,0.18668213486671448,,0.9100092053413391,,4010
4245,-29.42711487946682,27.69417757751299,,,-59.731777145456796,,443.0,,,,,,,,0.07805591076612473,,0.19027237594127655,,0.9147159457206726,,4245
4614,-29.10159137049257,27.431725614527892,,,-16.08065101152256,,480.0,,,,,,,,0.07140949368476868,,0.173249289393425,,0.9180015921592712,,4614
4627,-29.136717457631622,27.104123326157193,,,-30.57688703033279,,480.0,,,,,,,,0.07809702306985855,,0.19245360791683197,,0.9175355434417725,,4627
4745,-29.66948271178722,27.008706587381628,,,-52.04562338632233,,480.0,,,,,,,,0.07571746408939362,,0.18303976953029633,,0.9081517457962036,,4745
4751,-29.12084809319874,26.94131326137807,,,-5.529559493894045,,480.0,,,,,,,,0.07948523014783859,,0.19242025911808014,,0.9075808525085449,,4751
4820,-28.02454630395073,27.614983664208935,,,20.212732422961928,,480.0,,,,,,,,0.07706960290670395,,0.18734267354011536,,0.9150903224945068,,4820
4854,-27.429304824248927,27.603503334883253,,,-0.6434382376679164,,480.0,,,,,,,,0.08068773150444031,,0.19739660620689392,,0.9122084379196167,,4854
4868,-27.37318398012461,27.310922745835153,,,-24.79162515040607,,480.0,,,,,,,,0.07499449700117111,,0.18315336108207703,,0.9062223434448242,,4868
4874,-27.438095922169122,27.028600342052094,,,-30.488957198261282,,480.0,,,,,,,,0.07683539390563965,,0.18553370237350464,,0.9062060117721558,,4874
4907,-27.99350547200975,27.02671232056922,,,-54.653163864360074,,480.0,,,,,,,,0.07698356360197067,,0.18668779730796814,,0.9012751579284668,,4907
5036,-28.07279287800792,26.760836186979994,,,-31.95787577191832,,480.0,,,,,,,,0.07582955807447433,,0.1820550560951233,,0.899394690990448,,5036
5080,,,,,,,,,,,,2.6385676860809326,2.5588371753692627,0.861519455909729,,,,,,,5036
5137,-29.21085261437489,24.671777959813134,,,-9.887654495171676,,480.0,,,,,,,,0.0798213928937912,,0.19351251423358917,,0.9125529527664185,,5137
5143,,,,,,,,,,,,2.9360244274139404,2.8872079849243164,0.7520186305046082,,,,,,,5137
5214,-31.600046859748137,20.805924377004356,,,-53.34253800474487,,480.0,,,,,,,,0.0770072489976883,,0.18515843152999878,,0.9183236360549927,,5214
5223,,,,,,,,,,,,3.191509962081909,3.090080499649048,0.669637143611908,,,,,,,5214
5245,-32.549758337528786,20.84935542661505,,,-56.77015382626829,,480.0,,,,,,,,0.07927777618169785,,0.1926732212305069,,0.9104496240615845,,5245
5297,,,,,,,,,,,,2.7738404273986816,2.7451491355895996,0.6094900965690613,,,,,,,5245
5352,-31.54274194891695,22.444698104736347,,,27.42296654905972,,480.0,,,,,,,,0.0806785300374031,,0.1976715624332428,,0.9113661646842957,,5352
5356,-32.43136086666641,22.563865060509038,,,-57.220428510990146,,480.0,,,,,,,,0.08034073561429977,,0.19398243725299835,,0.9131148457527161,,5356
5370,,,,,,,,,,,,3.7047970294952393,3.412426233291626,0.5570339560508728,,,,,,,5356
5437,,,,,,,,,,,,2.850792407989502,2.75935959815979,0.5083097815513611,,,,,,,5356
5505,-32.50299972233316,22.54099153893702,,,-27.057402170922003,,480.0,,,,,,,,0.07367507368326187,,0.17468905448913574,,0.915708065032959,,5505
5507,,,,,,,,,,,,3.671076774597168,3.388533115386963,0.4628201723098755,,,,,,,5505
5515,-32.95670634750798,22.601916444312042,,,-47.103472197505596,,480.0,,,,,,,,0.08262322098016739,,0.20055216550827026,,0.9073880910873413,,5515
5542,-33.82035422863269,22.670770886384112,,,-56.784412822507385,,480.0,,,,,,,,0.07666139304637909,,0.18308418989181519,,0.9084411859512329,,5542
5575,,,,,,,,,,,,3.0193088054656982,2.3868730068206787,0.4226347804069519,,,,,,,5542
