step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1815,,,,,19.8492251540033,,480.0,,,,,,,,0.07403399050235748,,0.1756889671087265,,0.9187079668045044,,1815
1830,,,,,-2.4339334919133164,,480.0,,,,,,,,0.08129531890153885,,0.1978272795677185,,0.9156817197799683,,1830
1849,,,,,-2.3366876289195098,,480.0,,,,,,,,0.07914053648710251,,0.19271758198738098,,0.9143757820129395,,1849
1872,,,,,-4.782912739340293,,480.0,,,,,,,,0.07727672904729843,,0.18933729827404022,,0.9133975505828857,,1872
1945,6.553822610544165,11.987859411131275,,,22.47342175889064,,480.0,,,,,,,,0.08031617850065231,,0.19336402416229248,,0.9062221050262451,,1945
1991,-2.548670936318063,23.109181182037076,,,-48.061138670629205,,480.0,,,,,,,,0.08301699161529541,,0.2014506757259369,,0.9090267419815063,,1991
2024,-8.735938457662758,26.219025980094656,,,-45.85954358573093,,480.0,,,,,,,,0.08347319066524506,,0.19980357587337494,,0.8972118496894836,,2024
2046,-13.92916539262946,28.11218418965724,,,-50.281753937396374,,480.0,,,,,,,,0.07804369926452637,,0.19090332090854645,,0.8991765975952148,,2046
2054,-16.74992986521888,27.679198925492663,,,-39.31604564593426,,480.0,,,,,,,,0.07143330574035645,,0.17019493877887726,,0.9081676006317139,,2054
2075,-19.788921447254975,27.79646517747303,,,-47.13984568557981,,480.0,,,,,,,,0.08706364035606384,,0.20949912071228027,,0.8994202613830566,,2075
2083,-22.38855700022029,27.74858934093644,,,-48.384912529873425,,480.0,,,,,,,,0.07857922464609146,,0.19052283465862274,,0.9188162088394165,,2083
2159,-24.56276893979144,27.528494922247052,,,-48.4791002750741,,480.0,,,,,,,,0.08445051312446594,,0.209395170211792,,0.900394856929779,,2159
2192,-21.81849124773955,28.10510733791005,,,11.112841056883108,,480.0,,,,,,,,0.07196392863988876,,0.1732141077518463,,0.9177159070968628,,2192
2198,-16.57060045811371,33.03786449864504,,,51.65197980702225,,480.0,,,,,,,,0.0838974341750145,,0.2029644250869751,,0.9051278829574585,,2198
2260,-14.762408409425607,32.62679282498643,,,10.55228027220782,,480.0,,,,,,,,0.07384239137172699,,0.17951995134353638,,0.9144703149795532,,2260
2335,-13.852134374352387,31.78686626109479,,,-0.19802384825408081,,480.0,,,,,,,,0.07172577828168869,,0.17129459977149963,,0.9161036014556885,,2335
