step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1742,,,,,5.073183737660989,,480.0,,,,,,,,0.07504173368215561,,0.18618814647197723,,0.9150875806808472,,1742
1792,,,,,-23.626849718290416,,480.0,,,,,,,,0.078875333070755,,0.1889515370130539,,0.9052829146385193,,1792
1819,,,,,-57.08400789348576,,399.0,,,,,,,,0.07280533760786057,,0.17851683497428894,,0.9231293797492981,,1819
1840,,,,,-32.96241047029033,,480.0,,,,,,,,0.07703886181116104,,0.18728835880756378,,0.8999636173248291,,1840
1848,-29.03448763020807,20.256353992050734,,,-36.572353806634815,,480.0,,,,,,,,0.07594893872737885,,0.18190860748291016,,0.9113032221794128,,1848
1882,-27.311788316103673,18.888401084002236,,,-18.69829174558169,,480.0,,,,,,,,0.07803747057914734,,0.18716540932655334,,0.9120256900787354,,1882
2000,-32.08102010639385,21.030400415929954,,,-60.69641084813491,,407.0,,,,,,,,0.08704313635826111,,0.20689818263053894,,0.9071246385574341,,2000
2011,-34.48097140198415,20.67151149519532,,,-51.28063047111621,,480.0,,,,,,,,0.07457904517650604,,0.18055309355258942,,0.9083759188652039,,2011
2024,-36.65996569350228,20.440559518286936,,,-54.0919200256473,,480.0,,,,,,,,0.0772203579545021,,0.1848909854888916,,0.8995007276535034,,2024
2028,-36.324846991515315,19.417661212884532,,,-33.308778673632666,,480.0,,,,,,,,0.07587863504886627,,0.18178541958332062,,0.9115347862243652,,2028
2161,-36.664896256337805,18.545215886533057,,,-40.06538890456264,,480.0,,,,,,,,0.07974875718355179,,0.19158108532428741,,0.9207566976547241,,2161
2222,-33.35887503986677,20.868448721525308,,,3.0073583413146676,,480.0,,,,,,,,0.07512890547513962,,0.18459740281105042,,0.9158579111099243,,2222
2258,-30.723336147885234,22.030559201838326,,,0.9031305558931303,,480.0,,,,,,,,0.07502983510494232,,0.1807059347629547,,0.919224202632904,,2258
2280,-29.842328130037107,21.465513665447943,,,-18.389223898011444,,480.0,,,,,,,,0.07316232472658157,,0.17495445907115936,,0.9054855704307556,,2280
2329,-32.17587835031132,22.50081742117419,,,-64.84558143415032,,480.0,,,,,,,,0.08559305220842361,,0.20453181862831116,,0.9039432406425476,,2329
2387,-33.24099800658441,22.173431372137518,,,-49.217792850680915,,480.0,,,,,,,,0.07694146037101746,,0.18441636860370636,,0.9015721082687378,,2387
2409,-33.15355039333474,21.51423188082912,,,-31.754388581339985,,480.0,,,,,,,,0.08003878593444824,,0.19736520946025848,,0.9122265577316284,,2409
2465,-32.772642387931604,20.966977695362573,,,-26.297206296078365,,480.0,,,,,,,,0.07825890183448792,,0.1895434409379959,,0.8982821702957153,,2465
2466,-32.946997515542286,20.42115964952996,,,-36.08538981253442,,480.0,,,,,,,,0.07773064821958542,,0.18603745102882385,,0.9030334949493408,,2466
2469,-33.64308067525823,20.134017902534353,,,-46.86866070986123,,480.0,,,,,,,,0.07752624154090881,,0.18998272716999054,,0.9159508347511292,,2469
2475,-33.84003777932564,19.668522374530294,,,-37.77917986067382,,480.0,,,,,,,,0.07407430559396744,,0.18364985287189484,,0.9108396768569946,,2475
2602,-34.80451739282761,19.71804467490157,,,-55.05858927636892,,480.0,,,,,,,,0.0740024670958519,,0.18116506934165955,,0.909235417842865,,2602
2617,-35.886791530194046,19.941561194048667,,,-59.69682255225564,,480.0,,,,,,,,0.0778607428073883,,0.1895674467086792,,0.9019277691841125,,2617
2640,-36.68844268643149,19.896664975781295,,,-55.12641927989272,,480.0,,,,,,,,0.07787046581506729,,0.19426271319389343,,0.9046114683151245,,2640
2687,-37.694565787801906,20.108132552646754,,,-61.84152022069181,,480.0,,,,,,,,0.08553894609212875,,0.20767897367477417,,0.898350179195404,,2687
2751,-38.785101961912304,20.45769538720603,,,-66.0485063146724,,451.0,,,,,,,,0.0815807580947876,,0.19662347435951233,,0.8966848850250244,,2751
2808,-39.35653011541866,20.285621590045004,,,-54.21366210658376,,480.0,,,,,,,,0.08195265382528305,,0.200581893324852,,0.8980591297149658,,2808
2819,-40.0085438027545,20.206139525257893,,,-57.61291336082235,,480.0,,,,,,,,0.0755029171705246,,0.1784602403640747,,0.9075145721435547,,2819
3385,-40.53223446996286,20.04715014686133,,,-55.19557315179701,,306.0,,,,,,,,0.08055002242326736,,0.19525812566280365,,0.9027531743049622,,3385
3477,-38.73225851793931,21.96473182441506,,,13.467044090743668,,480.0,,,,,,,,0.08374600857496262,,0.2025917023420334,,0.9049319624900818,,3477
3528,-39.49031421468278,22.002863722826728,,,-62.23198511698698,,265.0,,,,,,,,0.06967940181493759,,0.16404050588607788,,0.8923789858818054,,3528
3564,-39.075455953976764,21.779173602340293,,,-26.21484987209003,,480.0,,,,,,,,0.08583850413560867,,0.20853117108345032,,0.8973287343978882,,3564
3584,-38.394797807698,21.789542216672487,,,-16.613737126777625,,480.0,,,,,,,,0.08116758614778519,,0.1988929659128189,,0.9113807678222656,,3584
