step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1464,,,,,-66.86354361816146,,319.0,,,,,,,,0.079837366938591,,0.18966779112815857,,0.9053530693054199,,1464
1632,,,,,51.7486547282568,,480.0,,,,,,,,0.07702699303627014,,0.18795916438102722,,0.912482738494873,,1632
1789,,,,,-60.38443261896181,,415.0,,,,,,,,0.08458110690116882,,0.20101721584796906,,0.8957772254943848,,1789
1851,,,,,-35.35897273972659,,480.0,,,,,,,,0.07649433612823486,,0.18324697017669678,,0.9184598326683044,,1851
1888,-23.942881579525988,43.02863289623182,,,-8.856113649036876,,480.0,,,,,,,,0.08178733289241791,,0.19963526725769043,,0.9069349765777588,,1888
1909,-26.256540853234053,39.61882301305335,,,-37.82483722177438,,480.0,,,,,,,,0.07705162465572357,,0.18659570813179016,,0.8935343027114868,,1909
1932,-30.217895838077293,37.94165600141402,,,-53.98602574713675,,480.0,,,,,,,,0.08151233941316605,,0.19982151687145233,,0.9095362424850464,,1932
1950,-12.253807665253104,59.31763944882201,,,113.49480954451622,,480.0,,,,,,,,0.0851859375834465,,0.2046249508857727,,0.8945474624633789,,1950
1961,-16.150351415201797,57.000817370652754,,,-47.32270141479131,,480.0,,,,,,,,0.08094522356987,,0.19609232246875763,,0.907958984375,,1961
2002,-21.175989045015736,56.138197024005635,,,-66.40672771334121,,384.0,,,,,,,,0.07446277886629105,,0.18129833042621613,,0.9165303111076355,,2002
2010,-24.67454493651852,54.65707965198464,,,-59.66010385154632,,457.0,,,,,,,,0.08146000653505325,,0.1958426535129547,,0.9082164168357849,,2010
2044,-26.242883075186757,52.588051774450875,,,-43.49460260053742,,480.0,,,,,,,,0.0805719792842865,,0.19795674085617065,,0.9106829762458801,,2044
2046,-28.778567683821834,51.28282882285487,,,-59.20678298744274,,347.0,,,,,,,,0.07415112853050232,,0.18068809807300568,,0.9109764099121094,,2046
2088,-26.0215559477951,50.407251188024425,,,9.819596620552455,,480.0,,,,,,,,0.07839455455541611,,0.18815946578979492,,0.9255325794219971,,2088
2155,-28.06229887936139,49.29303282231759,,,-56.632699921289415,,480.0,,,,,,,,0.07841332256793976,,0.19184426963329315,,0.905708909034729,,2155
2213,-27.975673497910094,47.7289529674743,,,-26.676292776140723,,480.0,,,,,,,,0.07765313982963562,,0.1893364042043686,,0.9027221202850342,,2213
2274,-28.470414457939665,46.34615555216331,,,-36.38626981841283,,480.0,,,,,,,,0.07996439188718796,,0.19809174537658691,,0.9087857604026794,,2274
2385,-29.541502646025922,45.25635415014959,,,-47.750001843492235,,480.0,,,,,,,,0.08103971928358078,,0.19757525622844696,,0.9101036190986633,,2385
2413,-30.41628409005971,44.20537571378333,,,-46.162350082667864,,480.0,,,,,,,,0.07603848725557327,,0.18856607377529144,,0.9099345207214355,,2413
2424,-31.8754992348155,43.55302914645451,,,-59.60058698517549,,422.0,,,,,,,,0.07608743757009506,,0.18304121494293213,,0.919482409954071,,2424
2472,-32.08238493114012,42.51347330805158,,,-36.220098857632514,,480.0,,,,,,,,0.08314388245344162,,0.20513194799423218,,0.9017024636268616,,2472
2510,-31.115821912399213,41.771523807804726,,,-10.81799851884024,,480.0,,,,,,,,0.07911281287670135,,0.1947431117296219,,0.9091827273368835,,2510
2579,-32.66441158042188,41.49404262462402,,,-66.73338427692042,,421.0,,,,,,,,0.07372188568115234,,0.17479245364665985,,0.9179394245147705,,2579
2603,-33.046478260876235,40.661691819078754,,,-41.83401191132665,,480.0,,,,,,,,0.06876280903816223,,0.16443075239658356,,0.9161750078201294,,2603
2614,-33.33835140319168,39.865810071727736,,,-40.3433068187622,,480.0,,,,,,,,0.07540987432003021,,0.18000274896621704,,0.9119740724563599,,2614
2638,-34.13955348442504,39.296369679951624,,,-54.16960551525923,,480.0,,,,,,,,0.08303187787532806,,0.202857106924057,,0.9050605297088623,,2638
2684,-34.485596868408194,38.60214114632192,,,-43.48272485196999,,480.0,,,,,,,,0.07652486115694046,,0.18602745234966278,,0.9190824031829834,,2684
