step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
545,,,,,109.15935943434249,,120.0,,,,,,,,0.0397617407143116,,0.1148635521531105,,0.8987235426902771,,545
883,,,,,-6.422089177154366,,206.0,,,,,,,,0.051379695534706116,,0.15142300724983215,,0.8474953174591064,,883
1285,,,,,-158.9227718680888,,375.0,,,,,,,,0.05788818746805191,,0.16738900542259216,,0.8281374573707581,,1285
1426,,,,,-45.96488891961896,,332.0,,,,,,,,0.06347719579935074,,0.17136189341545105,,0.7848504781723022,,1426
1888,-84.77856078739264,146.22406515470666,,,-321.7424134064435,,480.0,,,,,,,,0.045868851244449615,,0.13564176857471466,,0.8646312952041626,,1888
1902,-140.92598027874996,183.24999664301637,,,-421.6630777355366,,480.0,,,,,,,,0.05752613767981529,,0.16090619564056396,,0.8252158164978027,,1902
1922,-182.34022819710626,197.67189434768,,,-430.8257157072442,,480.0,,,,,,,,0.059900347143411636,,0.16263620555400848,,0.821013867855072,,1922
1953,-209.7046383016548,198.57387081566077,,,-401.25550903349455,,480.0,,,,,,,,0.05352906882762909,,0.15308861434459686,,0.834325909614563,,1953
1968,-226.9459866625449,193.46422927577618,,,-364.87677354966576,,480.0,,,,,,,,0.05444086715579033,,0.15496566891670227,,0.851435124874115,,1968
1987,-251.8965184748672,198.21283648594112,,,-476.4513047857679,,480.0,,,,,,,,0.0562417209148407,,0.15815234184265137,,0.8223168849945068,,1987
2065,-270.35002847573924,197.79277699073563,,,-454.8851284844594,,480.0,,,,,,,,0.06127480790019035,,0.17285607755184174,,0.8118262887001038,,2065
2071,-275.3719684641116,190.10322486554398,,,-330.6133083362073,,480.0,,,,,,,,0.05709181725978851,,0.1605871617794037,,0.8276223540306091,,2071
2080,-289.9303358922099,189.4799398657995,,,-464.6307450293894,,480.0,,,,,,,,0.05508515238761902,,0.15851151943206787,,0.8218257427215576,,2080
2145,-302.3483220772556,187.99695671405595,,,-463.78214248285053,,480.0,,,,,,,,0.050996147096157074,,0.15533041954040527,,0.8660846948623657,,2145
2360,-306.91105601644875,182.4229287274353,,,-370.78933116515253,,480.0,,,,,,,,0.05690594017505646,,0.15895365178585052,,0.831618070602417,,2360
2435,-314.88086110462166,179.30702444356027,,,-434.4279374272153,,480.0,,,,,,,,0.051807552576065063,,0.14164502918720245,,0.8401072025299072,,2435
2444,-320.07262791981356,175.1885962984365,,,-403.1408969628838,,480.0,,,,,,,,0.04841182380914688,,0.14149703085422516,,0.8521168231964111,,2444
2479,-326.9391015481139,172.5905851411004,,,-443.6691532292202,,480.0,,,,,,,,0.05494516342878342,,0.1534578800201416,,0.8420472741127014,,2479
2503,-332.75320928879916,169.78873834776573,,,-437.4071486211339,,480.0,,,,,,,,0.05330196022987366,,0.15632067620754242,,0.8379316329956055,,2503
2551,-336.8763919402895,166.46265934020528,,,-415.2168623186065,,480.0,,,,,,,,0.05692920461297035,,0.1560845822095871,,0.8111839294433594,,2551
2577,-342.91627109626927,164.68122135177762,,,-463.71385421586456,,480.0,,,,,,,,0.05230546370148659,,0.15562696754932404,,0.8465568423271179,,2577
2633,-350.4117009729202,164.52049287643493,,,-507.8157283825883,,480.0,,,,,,,,0.061899278312921524,,0.17408181726932526,,0.7979118227958679,,2633
2661,-354.6382770081054,162.1208610935198,,,-447.6229497821792,,480.0,,,,,,,,0.049820758402347565,,0.14701884984970093,,0.8511086702346802,,2661
2880,-359.64612591260726,160.51432345201277,,,-474.8266507161512,,480.0,,,,,,,,0.05725526437163353,,0.1575794517993927,,0.8225114941596985,,2880
2996,-359.10123713523905,157.29392805394596,,,-346.0239064784019,,480.0,,,,,,,,0.06066889688372612,,0.1740737408399582,,0.826852023601532,,2996
3032,-345.57600664080707,168.413434054285,,,-7.4452442800065235,,218.0,,,,,,,,0.06024901568889618,,0.16561982035636902,,0.839687168598175,,3032
3105,-350.36821710853974,167.06195694768664,,,-474.965689269589,,480.0,,,,,,,,0.055497072637081146,,0.1607820689678192,,0.8416416049003601,,3105
3149,-351.26133533212436,164.11721230355138,,,-375.375527368909,,480.0,,,,,,,,0.06092456355690956,,0.17221474647521973,,0.8188228607177734,,3149
3218,-352.8019921748,161.46871638586626,,,-395.940383769717,,480.0,,,,,,,,0.05056924745440483,,0.1466781497001648,,0.8597586154937744,,3218
3494,-342.95330644409916,167.37973752408183,,,-57.341420253774615,,253.0,,,,,,,,0.05081409588456154,,0.14466924965381622,,0.8376390337944031,,3494
3526,-334.1128839567105,171.62991419852224,,,-68.90020933505227,,251.0,,,,,,,,0.042251717299222946,,0.12625589966773987,,0.8660263419151306,,3526
3653,-337.78577082887415,170.16020283043767,,,-451.64526386594764,,480.0,,,,,,,,0.06709714978933334,,0.18764851987361908,,0.7715145349502563,,3653
3762,-340.87991871888863,168.47387256332897,,,-439.89265119935277,,480.0,,,,,,,,0.06499069184064865,,0.1789696365594864,,0.8148065209388733,,3762
3777,-343.24543995553694,166.53316877647907,,,-421.30764076493057,,480.0,,,,,,,,0.05966759845614433,,0.1710955649614334,,0.8456012010574341,,3777
3781,-346.3751820909295,165.14828526729897,,,-452.7864146942777,,480.0,,,,,,,,0.04868825897574425,,0.13885875046253204,,0.8506269454956055,,3781
3810,-350.406281604959,164.57547797147762,,,-491.49476459599106,,480.0,,,,,,,,0.047889821231365204,,0.13886365294456482,,0.8709809184074402,,3810
3818,-355.4539714392017,165.13724219980332,,,-537.1708054719384,,480.0,,,,,,,,0.05539662390947342,,0.1558573693037033,,0.8466722369194031,,3818
3869,-358.34248282475255,163.89441260767612,,,-465.21740409013347,,480.0,,,,,,,,0.0597396157681942,,0.161369189620018,,0.7994832396507263,,3869
4269,-360.92369680818217,162.5601626580967,,,-459.0098281785073,,480.0,,,,,,,,0.054247546941041946,,0.15559743344783783,,0.8299831748008728,,4269
4286,-362.8116952146444,160.94775022556396,,,-436.44363306666975,,480.0,,,,,,,,0.06437032669782639,,0.18561720848083496,,0.8106394410133362,,4286
4376,-353.21835460124237,170.1577398791076,,,30.515269934837118,,199.0,,,,,,,,0.06356752663850784,,0.17284585535526276,,0.8010762929916382,,4376
4439,-351.81617998754865,168.35941763948233,,,-294.3270208261052,,480.0,,,,,,,,0.051706310361623764,,0.15030206739902496,,0.8556522727012634,,4439
4529,-352.4094451461144,166.43464905777822,,,-377.3265818058779,,480.0,,,,,,,,0.05256097763776779,,0.14415915310382843,,0.8356457352638245,,4529
4576,-353.4809841396844,164.6824464884049,,,-399.5571608631934,,480.0,,,,,,,,0.06274259835481644,,0.16941887140274048,,0.8066442012786865,,4576
4582,-355.6743433606661,163.49101183809364,,,-452.1821490838624,,480.0,,,,,,,,0.049295298755168915,,0.1456378847360611,,0.845310389995575,,4582
4591,-359.13430444739237,163.361405653552,,,-514.8325533500732,,480.0,,,,,,,,0.05395982414484024,,0.15859052538871765,,0.842613697052002,,4591
4691,-361.6018515666844,162.47838538945848,,,-475.10901905411765,,480.0,,,,,,,,0.05317665636539459,,0.1483507603406906,,0.8455011248588562,,4691
4707,-362.72908604101303,160.96261291042043,,,-415.7091063344583,,480.0,,,,,,,,0.05435764789581299,,0.15785107016563416,,0.8513889908790588,,4707
4740,-361.5216475470693,159.5311505111514,,,-303.56459983776875,,480.0,,,,,,,,0.05629315227270126,,0.16054584085941315,,0.8384983539581299,,4740
4947,-363.50776308834685,158.53855151339474,,,-460.8274246109466,,480.0,,,,,,,,0.048071395605802536,,0.13882243633270264,,0.8687095642089844,,4947
