step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
692,,,,,71.44581919097924,,181.0,,,,,,,,0.06620944291353226,,0.17160175740718842,,0.784591794013977,,692
915,,,,,-71.63690679373939,,260.0,,,,,,,,0.055972691625356674,,0.15753889083862305,,0.834745466709137,,915
976,,,,,-64.72206212972856,,272.0,,,,,,,,0.052136290818452835,,0.1413482278585434,,0.8274866938591003,,976
1121,,,,,-20.782923218420503,,246.0,,,,,,,,0.05010829120874405,,0.1392395794391632,,0.8310894966125488,,1121
1201,-18.028636746876877,51.48173423310157,,,-4.447110783475164,,270.0,,,,,,,,0.06429976969957352,,0.1764400154352188,,0.7998837828636169,,1201
1732,-91.26674858625397,170.3753090347658,,,-457.45730778313936,,480.0,,,,,,,,0.05276660621166229,,0.14155887067317963,,0.8400668501853943,,1732
1794,-108.0340639649387,162.99626459457778,,,-208.63795623704715,,401.0,,,,,,,,0.051851022988557816,,0.14891387522220612,,0.8595286011695862,,1794
1909,-147.8911753656115,185.38321065364016,,,-426.8909551703212,,480.0,,,,,,,,0.07119905203580856,,0.19460153579711914,,0.7856413125991821,,1909
1987,-185.8682904140856,205.1498881823775,,,-489.68521080187827,,480.0,,,,,,,,0.051220666617155075,,0.14930911362171173,,0.8516581058502197,,1987
1998,-209.56327493481308,207.19773063925058,,,-422.81813562136057,,480.0,,,,,,,,0.06000853329896927,,0.17422984540462494,,0.8128702044487,,1998
2051,-232.55156960660514,210.50583708845875,,,-462.4345163245257,,480.0,,,,,,,,0.05101563781499863,,0.1509416252374649,,0.8512780666351318,,2051
2098,-235.2163133527035,201.7376793739238,,,-264.52849455978554,,480.0,,,,,,,,0.06424205005168915,,0.17357522249221802,,0.7918330430984497,,2098
2107,-239.69434858701592,194.44305713447972,,,-293.43077139876493,,480.0,,,,,,,,0.050805214792490005,,0.14598257839679718,,0.8458353877067566,,2107
2114,-254.14445371845437,194.47877960879813,,,-441.99582042715423,,480.0,,,,,,,,0.051857851445674896,,0.14334768056869507,,0.8363403081893921,,2114
2148,-264.7546289739173,192.0327857482724,,,-413.29708255039804,,480.0,,,,,,,,0.05492498353123665,,0.15555059909820557,,0.8442341685295105,,2148
2381,-275.52376820970784,190.55555430188707,,,-437.06085674656623,,480.0,,,,,,,,0.05237012356519699,,0.15429875254631042,,0.8530592918395996,,2381
2393,-281.15831936739727,186.2348627501141,,,-371.311137890428,,480.0,,,,,,,,0.055026665329933167,,0.15610754489898682,,0.8370984792709351,,2393
2483,-290.00564482086594,184.6273139583228,,,-440.4101775298344,,480.0,,,,,,,,0.0548291839659214,,0.15169665217399597,,0.8346137404441833,,2483
2488,-299.05948597088894,183.7625539719038,,,-462.0286266713029,,480.0,,,,,,,,0.05132262781262398,,0.14733919501304626,,0.8541820049285889,,2488
2646,-305.45434457737787,181.26564082998667,,,-426.95665810066725,,480.0,,,,,,,,0.05473192408680916,,0.15415306389331818,,0.8270184993743896,,2646
2648,-311.9276690347996,179.25033058522445,,,-441.394158183234,,480.0,,,,,,,,0.06079497188329697,,0.1719893217086792,,0.8107182383537292,,2648
2653,-319.16054802974264,178.23804538846267,,,-471.051006923546,,480.0,,,,,,,,0.05138518661260605,,0.14593254029750824,,0.8530386686325073,,2653
2676,-323.5215193997023,175.51622769002378,,,-419.4628895388147,,480.0,,,,,,,,0.06023453548550606,,0.16234615445137024,,0.8279794454574585,,2676
2853,-330.46768408127883,175.0202753358011,,,-490.2294717575392,,480.0,,,,,,,,0.0494709275662899,,0.13950985670089722,,0.8529555201530457,,2853
