step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
483,,,,,88.84087867961046,,130.0,,,,,,,,0.05454609915614128,,0.15643733739852905,,0.8299959301948547,,483
704,,,,,43.19565607098146,,192.0,,,,,,,,0.05713820457458496,,0.17531795799732208,,0.7887751460075378,,704
757,,,,,-31.05471592139057,,203.0,,,,,,,,0.049747783690690994,,0.14750748872756958,,0.8401207327842712,,757
863,,,,,0.9791852572298492,,240.0,,,,,,,,0.062137290835380554,,0.16431696712970734,,0.8088885545730591,,863
1494,-9.775851625495406,81.23899179881063,,,-150.8402622139082,,329.0,,,,,,,,0.05721985548734665,,0.15884427726268768,,0.83292555809021,,1494
1646,1.9388010418981854,78.65098172301714,,,60.51206437886614,,195.0,,,,,,,,0.046944838017225266,,0.13688047230243683,,0.8061203360557556,,1646
1703,-47.63987229191766,141.59991184253593,,,-345.1119122948128,,480.0,,,,,,,,0.05576533451676369,,0.1593041568994522,,0.8540592789649963,,1703
1856,-91.95029821603796,176.88446815259354,,,-402.1232796848801,,480.0,,,,,,,,0.055962175130844116,,0.15178491175174713,,0.8253632187843323,,1856
1922,-133.06916371066194,203.31686265468198,,,-462.0200876676537,,480.0,,,,,,,,0.05506620556116104,,0.1522403210401535,,0.8352867364883423,,1922
1959,-140.04454652779205,194.0151428749266,,,-202.82299188196305,,432.0,,,,,,,,0.05809618905186653,,0.16845270991325378,,0.8223669528961182,,1959
2021,-170.21980910728354,208.1474277654969,,,-471.97243490219853,,480.0,,,,,,,,0.05173901468515396,,0.14778296649456024,,0.8304741978645325,,2021
2126,-173.2071749276895,199.5321367890502,,,-206.06819895215486,,403.0,,,,,,,,0.05100090056657791,,0.14632853865623474,,0.8302491903305054,,2126
2152,-189.53267360665325,199.87193993414098,,,-385.4386577542183,,480.0,,,,,,,,0.04918709397315979,,0.14731474220752716,,0.8755511045455933,,2152
2153,-199.86318334411345,196.16997683692352,,,-334.1598099310965,,480.0,,,,,,,,0.057253580540418625,,0.15942177176475525,,0.8327160477638245,,2153
2166,-183.76600822318548,198.8587835985276,,,41.59444346980621,,175.0,,,,,,,,0.05155729874968529,,0.14954669773578644,,0.8502604961395264,,2166
2170,-191.95563667341702,195.13921963097468,,,-314.8000634268898,,480.0,,,,,,,,0.05075042322278023,,0.1525745987892151,,0.832908570766449,,2170
2179,-209.89415064430077,202.4549329253171,,,-496.9103741784406,,480.0,,,,,,,,0.05703725293278694,,0.16039146482944489,,0.8071760535240173,,2179
2212,-211.25010985057506,196.8302451185126,,,-234.30141635723788,,480.0,,,,,,,,0.048600707203149796,,0.13603968918323517,,0.8512616753578186,,2212
2423,-221.17368869094375,196.15218228602023,,,-399.7981078175802,,480.0,,,,,,,,0.057593997567892075,,0.16732896864414215,,0.8204312324523926,,2423
2425,-231.34451276472242,196.25840687533636,,,-424.5901701665174,,480.0,,,,,,,,0.06137554720044136,,0.17356860637664795,,0.8090733289718628,,2425
2528,-242.18590949827657,197.57003776856487,,,-459.0138441693596,,480.0,,,,,,,,0.05928006395697594,,0.16308781504631042,,0.8175618648529053,,2528
2536,-250.67389399843503,196.90762869767744,,,-428.9215685017621,,480.0,,,,,,,,0.05801341310143471,,0.1610342413187027,,0.818850576877594,,2536
2541,-260.1257693638822,197.61650552819745,,,-468.0670274037208,,480.0,,,,,,,,0.05387307330965996,,0.15534371137619019,,0.837797224521637,,2541
2577,-268.27232615317956,197.36142404511517,,,-455.64313230701794,,480.0,,,,,,,,0.059185273945331573,,0.16892528533935547,,0.8052966594696045,,2577
2629,-278.21638552258776,199.41588210292252,,,-516.8738103883849,,480.0,,,,,,,,0.049010369926691055,,0.142967090010643,,0.8519444465637207,,2629
2770,-288.3031560286514,201.9425148001915,,,-540.4724186802431,,480.0,,,,,,,,0.05023327097296715,,0.14562301337718964,,0.8389397263526917,,2770
3049,-295.6171974608936,201.64636199291496,,,-485.7822746991884,,480.0,,,,,,,,0.060092683881521225,,0.16865424811840057,,0.8084568977355957,,3049
3159,-286.2565513755098,203.8991255110749,,,-33.51910707014822,,271.0,,,,,,,,0.052870482206344604,,0.15001420676708221,,0.8518571853637695,,3159
3231,-276.88282600013457,206.40132295556276,,,-14.418515489627506,,214.0,,,,,,,,0.05757208168506622,,0.16452321410179138,,0.8029835820198059,,3231
3244,-282.23905318915763,204.97180741553728,,,-437.56964167082674,,480.0,,,,,,,,0.06176837533712387,,0.17624054849147797,,0.8201355338096619,,3244
3268,,,,,,-472.05339586605436,,480.0,78.69827370070853,78.69827370070853,-0.006414214727738651,,,,,0.05316924303770065,,0.1519266813993454,,0.8193178176879883,3265
3425,-288.81301405805135,204.8284120016074,,,-486.0318401248646,,480.0,,,,,,,,0.0512436181306839,,0.14940914511680603,,0.8332406878471375,,3425
3481,-281.1756569496082,206.03834739172186,,,-44.41758658787063,,281.0,,,,,,,,0.06122984737157822,,0.16944211721420288,,0.8036545515060425,,3481
3523,-285.47204724295324,204.3430190188148,,,-422.9565366299938,,480.0,,,,,,,,0.05144409090280533,,0.14966543018817902,,0.8321986794471741,,3523
3607,-283.24352202281875,201.72218134484635,,,-209.7021897583811,,421.0,,,,,,,,0.05705084279179573,,0.16151638329029083,,0.844153881072998,,3607
3620,-287.26400083408686,200.19690054181967,,,-423.96028041720353,,480.0,,,,,,,,0.05422515794634819,,0.14985066652297974,,0.8085772395133972,,3620
3730,-292.7511026367713,200.04821676650448,,,-484.79966573072517,,480.0,,,,,,,,0.05245666578412056,,0.15141312777996063,,0.8525353074073792,,3730
3794,-282.02537144778165,207.5552306461764,,,104.10095135584449,,126.0,,,,,,,,0.0626537874341011,,0.17171317338943481,,0.7645487785339355,,3794
