step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
745,,,,,-7.25155750989699,,219.0,,,,,,,,0.05065467953681946,,0.14115910232067108,,0.8326143622398376,,745
857,,,,,26.526769918166647,,195.0,,,,,,,,0.05652282014489174,,0.14857205748558044,,0.8247188329696655,,857
1773,,,,,-363.8290750294936,,480.0,,,,,,,,0.04822876304388046,,0.13607469201087952,,0.8565586805343628,,1773
1797,,,,,-451.15102891944525,,480.0,,,,,,,,0.05314004793763161,,0.1502467542886734,,0.8346197009086609,,1797
1863,-235.12945990484423,202.28298007945344,,,-379.9424079835519,,480.0,,,,,,,,0.051680054515600204,,0.1512296497821808,,0.8418368101119995,,1863
1928,-266.5255875224071,197.5531679618053,,,-423.5062256102212,,480.0,,,,,,,,0.04391496255993843,,0.13224764168262482,,0.8724368810653687,,1928
1929,-290.7162307139386,192.25778386148679,,,-435.86008986312805,,480.0,,,,,,,,0.06251860409975052,,0.17220434546470642,,0.8101593852043152,,1929
1948,-311.5767363819266,188.11910695217279,,,-457.60027605784256,,480.0,,,,,,,,0.05352942645549774,,0.15234211087226868,,0.8335809111595154,,1948
2053,-324.73285080258665,181.2218984077648,,,-429.98176616786697,,480.0,,,,,,,,0.0597100630402565,,0.17066435515880585,,0.8335137963294983,,2053
2060,-339.62681339053927,177.6336395799084,,,-473.6724766821128,,480.0,,,,,,,,0.05531644821166992,,0.15658321976661682,,0.8466931581497192,,2060
2068,-352.5085162600208,174.19693888187822,,,-481.3255449548365,,480.0,,,,,,,,0.058082662522792816,,0.1632816195487976,,0.8366753458976746,,2068
2072,-345.431199462546,168.42455759103368,,,-267.58071469032336,,480.0,,,,,,,,0.04988466203212738,,0.14015257358551025,,0.8469387292861938,,2072
2119,-345.58644357560786,161.81797440130282,,,-347.4493729323503,,480.0,,,,,,,,0.051534466445446014,,0.1491360366344452,,0.8222609162330627,,2119
2179,-358.0497787120685,162.2776849475589,,,-520.0731354860568,,480.0,,,,,,,,0.04696002975106239,,0.12966452538967133,,0.876243531703949,,2179
2330,-358.3366751204374,156.7788130780574,,,-362.35322483760194,,480.0,,,,,,,,0.05176687240600586,,0.15041416883468628,,0.8535594940185547,,2330
2368,-365.0240221162181,153.99409278738202,,,-465.33422705292736,,480.0,,,,,,,,0.06598985195159912,,0.17845186591148376,,0.7877976894378662,,2368
2464,-371.29124103009667,151.48490795868648,,,-471.5667436521545,,480.0,,,,,,,,0.04937051236629486,,0.13884171843528748,,0.8588635921478271,,2464
2468,-372.1145832454235,147.2560034321865,,,-386.1114009059792,,480.0,,,,,,,,0.05052207410335541,,0.14759737253189087,,0.8636215925216675,,2468
2478,-377.41137394725354,145.07948801614307,,,-472.7536065801939,,480.0,,,,,,,,0.06225763261318207,,0.1712881326675415,,0.8122336864471436,,2478
2488,-379.02043175829425,141.57982633348945,,,-409.592530168068,,480.0,,,,,,,,0.05739675089716911,,0.15465736389160156,,0.8297417163848877,,2488
2509,-381.0884854823083,138.4769569792153,,,-422.449559962588,,480.0,,,,,,,,0.05552264675498009,,0.15516933798789978,,0.838227391242981,,2509
2516,-386.152635761986,137.26906150797691,,,-492.49979163521954,,480.0,,,,,,,,0.05819559469819069,,0.16190090775489807,,0.8405140042304993,,2516
2542,-388.271068349384,134.6189954122722,,,-434.8765852721382,,480.0,,,,,,,,0.057008545845746994,,0.16862350702285767,,0.8444347977638245,,2542
2580,-393.4751207673556,134.127062500405,,,-513.1683263807031,,480.0,,,,,,,,0.06214858591556549,,0.1713062971830368,,0.8025109171867371,,2580
2861,-397.18328081968286,132.66678922230784,,,-486.17912207553593,,480.0,,,,,,,,0.0521845743060112,,0.14900623261928558,,0.8515061736106873,,2861
2871,-400.1848002039248,130.95328749698874,,,-475.22278480997403,,480.0,,,,,,,,0.06148947775363922,,0.16296936571598053,,0.82013338804245,,2871
2935,-403.36222772730986,129.52266714545914,,,-485.9753433353213,,480.0,,,,,,,,0.0606597363948822,,0.16870425641536713,,0.820024311542511,,2935
3112,-391.0765978477143,142.3104530825653,,,-59.364591098634875,,283.0,,,,,,,,0.053216658532619476,,0.1517212688922882,,0.8057358264923096,,3112
3328,-392.0183373120035,139.92406347450765,,,-418.38704231210033,,480.0,,,,,,,,0.04391714185476303,,0.13902251422405243,,0.8712493777275085,,3328
3347,-392.2896496828866,137.57998930168833,,,-400.1577084384971,,480.0,,,,,,,,0.047841671854257584,,0.14206866919994354,,0.863368809223175,,3347
3484,-386.4775311459951,139.03627689092352,,,-212.11397503925045,,480.0,,,,,,,,0.05392784997820854,,0.15489694476127625,,0.8333209753036499,,3484
3514,-377.1471430456549,146.37530614918055,,,-87.90511193510862,,317.0,,,,,,,,0.06165619194507599,,0.1607213169336319,,0.8370927572250366,,3514
3608,-377.8859359332794,144.20101169899502,,,-401.52730833726497,,480.0,,,,,,,,0.06126625835895538,,0.1731356680393219,,0.8071536421775818,,3608
3618,-378.7918501145647,142.15986776500603,,,-408.6870180969785,,480.0,,,,,,,,0.04770950973033905,,0.14149096608161926,,0.8567305207252502,,3618
