step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
843,,,,,10.49736962625686,,233.0,,,,,,,,0.06296397000551224,,0.16623292863368988,,0.8086059093475342,,843
893,,,,,0.22655942676255236,,265.0,,,,,,,,0.05871296301484108,,0.1670488566160202,,0.8032066226005554,,893
1314,,,,,-117.33509157737126,,360.0,,,,,,,,0.046309053897857666,,0.14210812747478485,,0.8785750269889832,,1314
1840,,,,,-358.8922616388005,,480.0,,,,,,,,0.054189082235097885,,0.15979407727718353,,0.8196281790733337,,1840
2038,-175.91757272000314,178.55665000395862,,,-414.0844394368634,,480.0,,,,,,,,0.055215585976839066,,0.15782959759235382,,0.8379685282707214,,2038
2062,-194.70441199298273,168.32545172930324,,,-288.63860835788074,,480.0,,,,,,,,0.05590774491429329,,0.1615496426820755,,0.844135046005249,,2062
2095,-211.31880507806972,161.06535701733316,,,-311.0051635885916,,480.0,,,,,,,,0.0556027814745903,,0.16064679622650146,,0.8301156759262085,,2095
2104,-222.45020466319139,153.51432986629095,,,-300.37000175904285,,480.0,,,,,,,,0.05728362873196602,,0.1574680209159851,,0.8182360529899597,,2104
2112,-237.65258791952076,150.9868620755456,,,-359.2716539701557,,480.0,,,,,,,,0.060305725783109665,,0.16573533415794373,,0.8029911518096924,,2112
2144,-238.40005181732892,143.25626544058932,,,-245.12722689760224,,480.0,,,,,,,,0.04544771462678909,,0.13049736618995667,,0.8806559443473816,,2144
2153,-252.5587282583629,143.74063413651874,,,-394.145492668703,,480.0,,,,,,,,0.05222711339592934,,0.15108785033226013,,0.8277190923690796,,2153
2340,-266.3493818242875,145.0227308401456,,,-418.0465710494578,,480.0,,,,,,,,0.05518980324268341,,0.1556098610162735,,0.8354474306106567,,2340
2346,-272.2069999796327,140.80311765418494,,,-342.4984178437753,,480.0,,,,,,,,0.0650477409362793,,0.1832381784915924,,0.8028296828269958,,2346
2386,-284.6597456550163,142.9172169120867,,,-446.5454394350032,,480.0,,,,,,,,0.05531494319438934,,0.16435576975345612,,0.8462726473808289,,2386
2391,-296.2724830811624,144.74674970894495,,,-458.8508070472083,,480.0,,,,,,,,0.05390454828739166,,0.14762990176677704,,0.8528432250022888,,2391
2404,-301.4659099874283,141.58644161715608,,,-379.3673135814162,,480.0,,,,,,,,0.0499638170003891,,0.14223012328147888,,0.8482581377029419,,2404
2464,-312.1068517201064,143.80255858346766,,,-482.36191944295695,,480.0,,,,,,,,0.060381434857845306,,0.16322021186351776,,0.8280994296073914,,2464
2527,-315.4091307884859,140.4126723335912,,,-371.5478749509375,,480.0,,,,,,,,0.05253424495458603,,0.15297502279281616,,0.8328520655632019,,2527
2560,-322.03207619714624,139.52630741313197,,,-441.24509355303144,,480.0,,,,,,,,0.05272040143609047,,0.14895932376384735,,0.8452739119529724,,2560
2587,-330.42028227309254,140.82289927282756,,,-489.7961977160732,,480.0,,,,,,,,0.05501048266887665,,0.157205730676651,,0.8337820172309875,,2587
2661,-312.3107295529301,159.5176146530119,,,49.8803248503183,,157.0,,,,,,,,0.05659739300608635,,0.15364664793014526,,0.8182274699211121,,2661
2697,-313.8728613800154,156.01437219296082,,,-346.6776297488061,,480.0,,,,,,,,0.04983657971024513,,0.14472678303718567,,0.8546943664550781,,2697
2703,-320.4809462736819,155.70122573217296,,,-465.8588139343451,,480.0,,,,,,,,0.05318601056933403,,0.14976336061954498,,0.8415084481239319,,2703
2750,-306.0141934800218,167.47044986384793,,,26.721120774160877,,183.0,,,,,,,,0.058678172528743744,,0.15943501889705658,,0.8139846920967102,,2750
2802,-307.45154855168323,164.23788011583795,,,-341.9480702715569,,480.0,,,,,,,,0.04648784548044205,,0.14119160175323486,,0.8815878629684448,,2802
3024,-295.8912819559675,171.10701532961346,,,-6.884617063073687,,204.0,,,,,,,,0.050969064235687256,,0.13746586441993713,,0.8384315967559814,,3024
3444,-299.960316572942,169.18551313250538,,,-405.75521661427996,,480.0,,,,,,,,0.055344127118587494,,0.1530398279428482,,0.7996758222579956,,3444
3479,-292.0343586292335,171.16548528769047,,,-78.03349414910483,,279.0,,,,,,,,0.04232842102646828,,0.12398094683885574,,0.8774927258491516,,3479
3482,-284.56869083176525,172.76566197610848,,,-75.52999250265339,,305.0,,,,,,,,0.06032364070415497,,0.16285911202430725,,0.8452558517456055,,3482
3587,-276.4241817591526,175.4328911742525,,,-40.23341865338428,,263.0,,,,,,,,0.055719275027513504,,0.15885326266288757,,0.8363126516342163,,3587
3622,-282.0120172120019,175.27298623975716,,,-449.6470807974823,,480.0,,,,,,,,0.05376909673213959,,0.15575379133224487,,0.8367202281951904,,3622
3625,-284.80295965273274,173.21105764511668,,,-371.3221753153877,,480.0,,,,,,,,0.06271444261074066,,0.17056533694267273,,0.8172763586044312,,3625
3781,-288.9363856555232,172.16167859302737,,,-421.20601774481776,,480.0,,,,,,,,0.04117285832762718,,0.12490323930978775,,0.868895411491394,,3781
3823,-293.0485121209282,171.24808211297793,,,-428.74868547929276,,480.0,,,,,,,,0.05839834734797478,,0.15906251966953278,,0.8189737200737,,3823
4027,-296.8708928520203,170.24917862023506,,,-426.8318377091513,,480.0,,,,,,,,0.05530373752117157,,0.15250791609287262,,0.8265889286994934,,4027
4058,-301.5578868495062,170.14266634317792,,,-465.6026767615125,,480.0,,,,,,,,0.052929919213056564,,0.15275849401950836,,0.805439829826355,,4058
4129,-304.49002912698586,168.7472749150063,,,-410.0471511162546,,480.0,,,,,,,,0.06004226952791214,,0.16990211606025696,,0.8249859809875488,,4129
4156,-306.8857192194416,167.14855374224732,,,-395.52625264030416,,480.0,,,,,,,,0.05457643046975136,,0.16351845860481262,,0.8292118310928345,,4156
4174,-310.60627941190796,166.57815357430553,,,-451.9875667256288,,480.0,,,,,,,,0.05686327815055847,,0.16453105211257935,,0.8132094144821167,,4174
4221,-312.70271208137393,165.00297083563638,,,-394.46358619054837,,480.0,,,,,,,,0.054439764469861984,,0.1552758812904358,,0.8219428062438965,,4221
4246,-315.8121639594043,164.16053034086562,,,-440.1902390806191,,480.0,,,,,,,,0.05297210440039635,,0.1490279883146286,,0.8377147316932678,,4246
4315,-318.04360636696373,162.82259436046158,,,-409.53274507690173,,480.0,,,,,,,,0.059913039207458496,,0.16651606559753418,,0.8343639969825745,,4315
4436,-316.0787893215443,161.42118515433384,,,-233.55647341392879,,480.0,,,,,,,,0.056811846792697906,,0.1627478450536728,,0.8234013319015503,,4436
4506,-315.6313662758341,159.60328034347492,,,-296.39217531029465,,480.0,,,,,,,,0.05361934378743172,,0.15266630053520203,,0.8337908387184143,,4506
4543,,,,,,-483.0526019359895,,480.0,77.21457934913536,77.21457934913536,0.4003649759065335,,,,,0.05839834362268448,,0.16592669486999512,,0.8227539658546448,4542
4652,-317.5398625440315,158.32687573447802,,,-401.513698344717,,480.0,,,,,,,,0.04756759852170944,,0.13166117668151855,,0.8457764387130737,,4652
